"DateTime","Number of sales","Sales USD"
"2022-01-04 00:00:00",2780,424662.58
"2022-01-05 00:00:00",2680,366984.58
"2022-01-06 00:00:00",2611,384631.25
"2022-01-07 00:00:00",2210,398298.55
"2022-01-08 00:00:00",3106,389693.21
"2022-01-09 00:00:00",2438,460895.52
"2022-01-10 00:00:00",2095,226935.1
"2022-01-11 00:00:00",2056,260825.13
"2022-01-12 00:00:00",2110,254812.26
"2022-01-13 00:00:00",2461,396237.89
"2022-01-14 00:00:00",1967,381901.81
"2022-01-15 00:00:00",2938,550843.98
"2022-01-16 00:00:00",2376,353634.47
"2022-01-17 00:00:00",2464,294615.71
"2022-01-18 00:00:00",2695,341434.62
"2022-01-19 00:00:00",16284,37615065.56
"2022-01-20 00:00:00",3895,6162151.97
"2022-01-21 00:00:00",2218,1821395.73
"2022-01-22 00:00:00",1770,1081417.69
"2022-01-23 00:00:00",2197,793914.76
"2022-01-24 00:00:00",2246,790153.24
"2022-01-25 00:00:00",2392,884961.12
"2022-01-26 00:00:00",2209,1871297.27
"2022-01-27 00:00:00",2127,939496.45
"2022-01-28 00:00:00",2174,742175.91
"2022-01-29 00:00:00",2289,595143.96
"2022-01-30 00:00:00",2344,618911.6
"2022-01-31 00:00:00",2526,886829.34
"2022-02-01 00:00:00",4467,2556438.32
"2022-02-02 00:00:00",12630,11697682.95
"2022-02-03 00:00:00",4163,4337287.38
"2022-02-04 00:00:00",3253,2159324
"2022-02-05 00:00:00",3480,1299720.86
"2022-02-06 00:00:00",3971,984046.34
"2022-02-07 00:00:00",2751,1986892.56
"2022-02-08 00:00:00",3405,1835346.19
"2022-02-09 00:00:00",3686,2251526.32
"2022-02-10 00:00:00",3049,1395553.08
"2022-02-11 00:00:00",2912,806333.1
"2022-02-12 00:00:00",2972,614086.51
"2022-02-13 00:00:00",3721,571213.58
"2022-02-14 00:00:00",2982,511341.8
"2022-02-15 00:00:00",2623,625344.75
"2022-02-16 00:00:00",2125,816144.72
"2022-02-17 00:00:00",2448,922697.77
"2022-02-18 00:00:00",2946,572918.97
"2022-02-19 00:00:00",4033,740823.33
"2022-02-20 00:00:00",2948,714084.2
"2022-02-21 00:00:00",1822,554912.29
"2022-02-22 00:00:00",2183,751303.65
"2022-02-23 00:00:00",2820,604116.01
"2022-02-24 00:00:00",1800,616310.18
"2022-02-25 00:00:00",2288,536847.43
"2022-02-26 00:00:00",2399,477716.13
"2022-02-27 00:00:00",3259,576852.32
"2022-02-28 00:00:00",2014,422875.23
"2022-03-01 00:00:00",2122,580201.35
"2022-03-02 00:00:00",2414,664530.85
"2022-03-03 00:00:00",2214,355858.5
"2022-03-04 00:00:00",2407,523413.34
"2022-03-05 00:00:00",3154,274335.75
"2022-03-06 00:00:00",3522,404797.29
"2022-03-07 00:00:00",2924,283023
"2022-03-08 00:00:00",2870,1377714.98
"2022-03-09 00:00:00",2804,417719.57
"2022-03-10 00:00:00",2923,279903.8
"2022-03-11 00:00:00",2947,289304.6
"2022-03-12 00:00:00",3930,300629.88
"2022-03-13 00:00:00",3308,255540.29
"2022-03-14 00:00:00",2951,279417.12
"2022-03-15 00:00:00",3617,286364.94
"2022-03-16 00:00:00",2473,280861.08
"2022-03-17 00:00:00",2510,309071.9
"2022-03-18 00:00:00",1973,350198.01
"2022-03-19 00:00:00",3498,391182.03
"2022-03-20 00:00:00",3946,268208.86
"2022-03-21 00:00:00",3536,853814.47
"2022-03-22 00:00:00",2997,748659.04
"2022-03-23 00:00:00",3425,815990.07
"2022-03-24 00:00:00",2504,395499.38
"2022-03-25 00:00:00",2407,329693.57
"2022-03-26 00:00:00",3598,349374.36
"2022-03-27 00:00:00",3402,305651.8
"2022-03-28 00:00:00",2038,308649.4
"2022-03-29 00:00:00",2024,343571.49
"2022-03-30 00:00:00",1940,252638.65
"2022-03-31 00:00:00",1898,202353.32
"2022-04-01 00:00:00",1498,290750.91
"2022-04-02 00:00:00",1826,634153.55
"2022-04-03 00:00:00",2032,466638.08
"2022-04-04 00:00:00",1740,397502.67
"2022-04-05 00:00:00",1599,332483.68
"2022-04-06 00:00:00",2358,312815.76
"2022-04-07 00:00:00",2720,303507.96
"2022-04-08 00:00:00",2477,244291.63
"2022-04-09 00:00:00",4094,310631.13
"2022-04-10 00:00:00",3820,324716.21
"2022-04-11 00:00:00",2661,300600.32
"2022-04-12 00:00:00",2458,311052.56
"2022-04-13 00:00:00",2332,392246.6
"2022-04-14 00:00:00",2486,292601.62
"2022-04-15 00:00:00",3724,332544.39
"2022-04-16 00:00:00",4011,506353.14
"2022-04-17 00:00:00",5580,556721.86
"2022-04-18 00:00:00",3607,282767.87
"2022-04-19 00:00:00",4579,1004591.34
"2022-04-20 00:00:00",2905,455981.37
"2022-04-21 00:00:00",2877,300795.15
"2022-04-22 00:00:00",4950,331802.14
"2022-04-23 00:00:00",5862,401401.58
"2022-04-24 00:00:00",7268,492534.65
"2022-04-25 00:00:00",5683,649844.57
"2022-04-26 00:00:00",11120,1579552.97
"2022-04-27 00:00:00",20964,3478628.56
"2022-04-28 00:00:00",23710,4280344.28
"2022-04-29 00:00:00",14457,2764419.77
"2022-04-30 00:00:00",24656,4570666.02
"2022-05-01 00:00:00",23074,4277873.2
"2022-05-02 00:00:00",73919,9072445.03
"2022-05-03 00:00:00",53734,5526326.42
"2022-05-04 00:00:00",26780,2932694.36
"2022-05-05 00:00:00",20945,3740008.08
"2022-05-06 00:00:00",21255,2956691.97
"2022-05-07 00:00:00",24059,3955920.85
"2022-05-08 00:00:00",20349,1643399.6
"2022-05-09 00:00:00",11189,1299615.92
"2022-05-10 00:00:00",6450,1008338.55
"2022-05-11 00:00:00",3789,553957.37
"2022-05-12 00:00:00",1269,399225.89
"2022-05-13 00:00:00",4277,633927.83
"2022-05-14 00:00:00",6522,594398.56
"2022-05-15 00:00:00",7908,679929.87
"2022-05-16 00:00:00",7510,721181.22
"2022-05-17 00:00:00",5342,367683.67
"2022-05-18 00:00:00",7794,345397.4
"2022-05-19 00:00:00",7567,481596.73
"2022-05-20 00:00:00",8054,2190989.83
"2022-05-21 00:00:00",9308,421732.31
"2022-05-22 00:00:00",8559,426383.96
"2022-05-23 00:00:00",7624,271292.28
"2022-05-24 00:00:00",7242,494909.9
"2022-05-25 00:00:00",7563,381579.87
"2022-05-26 00:00:00",5211,317193.13
"2022-05-27 00:00:00",4983,236502.55
"2022-05-28 00:00:00",8002,315929.8
"2022-05-29 00:00:00",6997,262198.36
"2022-05-30 00:00:00",5017,252082.79
"2022-05-31 00:00:00",3830,235162.36
"2022-06-01 00:00:00",3277,262863.47
"2022-06-02 00:00:00",2734,223760.49
"2022-06-03 00:00:00",2966,186973.6
"2022-06-04 00:00:00",3473,223818.41
"2022-06-05 00:00:00",3825,232466.15
"2022-06-06 00:00:00",3475,219426.86
"2022-06-07 00:00:00",3603,226663.92
"2022-06-08 00:00:00",2516,332340.72
"2022-06-09 00:00:00",3904,312509.02
"2022-06-10 00:00:00",4386,405532.72
"2022-06-11 00:00:00",5351,195543.61
"2022-06-12 00:00:00",3775,183769.63
"2022-06-13 00:00:00",1758,423493.78
"2022-06-14 00:00:00",3121,544883.94
"2022-06-15 00:00:00",4853,731863.31
"2022-06-16 00:00:00",4163,307290.03
"2022-06-17 00:00:00",4464,360613.23
"2022-06-18 00:00:00",5321,427831.24
"2022-06-19 00:00:00",6095,188705.96
"2022-06-20 00:00:00",5483,276324.76
"2022-06-21 00:00:00",4434,208892.18
"2022-06-22 00:00:00",4640,196913.61
"2022-06-23 00:00:00",4344,246625.99
"2022-06-24 00:00:00",4675,360065.82
"2022-06-25 00:00:00",4909,266681.87
"2022-06-26 00:00:00",5238,266270.81
"2022-06-27 00:00:00",5321,345526.77
"2022-06-28 00:00:00",6784,1069071.77
"2022-06-29 00:00:00",12031,924725.35
"2022-06-30 00:00:00",8059,466191.43
"2022-07-01 00:00:00",12946,550457.61
"2022-07-02 00:00:00",13047,737398.22
"2022-07-03 00:00:00",36646,3619121.57
"2022-07-04 00:00:00",40192,2253052.99
"2022-07-05 00:00:00",26640,1571879
"2022-07-06 00:00:00",21640,783839.52
"2022-07-07 00:00:00",13950,598405.31
"2022-07-08 00:00:00",12563,474053.48
"2022-07-09 00:00:00",12726,470298.87
"2022-07-10 00:00:00",12375,377463.85
"2022-07-11 00:00:00",2545,75229.34
