"DateTime","Number of sales","Sales USD"
"2021-07-14 00:00:00",26295,17472705.69
"2021-07-15 00:00:00",67796,33102929.05
"2021-07-16 00:00:00",68143,26910805.85
"2021-07-17 00:00:00",43942,19706469.99
"2021-07-18 00:00:00",35913,15476560.2
"2021-07-19 00:00:00",41473,17099751.78
"2021-07-20 00:00:00",43620,16322910.55
"2021-07-21 00:00:00",39916,16092504.97
"2021-07-22 00:00:00",53566,17539007.88
"2021-07-23 00:00:00",77869,31640796.59
"2021-07-24 00:00:00",65181,29500391.55
"2021-07-25 00:00:00",72196,31321456.36
"2021-07-26 00:00:00",56823,23930932.23
"2021-07-27 00:00:00",61909,23462471.22
"2021-07-28 00:00:00",88051,32507509.48
"2021-07-29 00:00:00",103436,38251766.49
"2021-07-30 00:00:00",103209,37273962.11
"2021-07-31 00:00:00",101057,36870962.47
"2021-08-01 00:00:00",94013,34532664.58
"2021-08-02 00:00:00",97592,34786931.32
"2021-08-03 00:00:00",116653,44962837.87
"2021-08-04 00:00:00",104322,40587644.12
"2021-08-05 00:00:00",117864,42319529.01
"2021-08-06 00:00:00",137619,48793244.15
"2021-08-07 00:00:00",121952,37894925.82
"2021-08-08 00:00:00",129154,38559824.43
"2021-08-09 00:00:00",119123,38703404.4
"2021-08-10 00:00:00",110401,36803547.09
"2021-08-11 00:00:00",111885,35907521.44
"2021-08-12 00:00:00",118809,35211057.89
"2021-08-13 00:00:00",101731,29303736.51
"2021-08-14 00:00:00",106293,29131319.17
"2021-08-15 00:00:00",121471,31001562.83
"2021-08-16 00:00:00",120421,32114009.68
"2021-08-17 00:00:00",124046,34248060.83
"2021-08-18 00:00:00",118653,31927757.76
"2021-08-19 00:00:00",113130,31204739.21
"2021-08-20 00:00:00",110161,30006649.21
"2021-08-21 00:00:00",111687,30003496.17
"2021-08-22 00:00:00",104299,28437410.97
"2021-08-23 00:00:00",95639,25953147.52
"2021-08-24 00:00:00",107962,29548342.46
"2021-08-25 00:00:00",103633,27818422.12
"2021-08-26 00:00:00",130311,38447070.96
"2021-08-27 00:00:00",136569,33474789.35
"2021-08-28 00:00:00",123624,33088671.17
"2021-08-29 00:00:00",112640,30404963.68
"2021-08-30 00:00:00",113314,31672243.06
"2021-08-31 00:00:00",107040,46340616.74
"2021-09-01 00:00:00",116779,47631234.42
"2021-09-02 00:00:00",111783,77334748.55
"2021-09-03 00:00:00",104010,71313440.5
"2021-09-04 00:00:00",109603,50434847.99
"2021-09-05 00:00:00",112940,49368931.23
"2021-09-06 00:00:00",126580,40734801.72
"2021-09-07 00:00:00",120805,31905090.79
"2021-09-08 00:00:00",119124,28992569.81
"2021-09-09 00:00:00",114219,28524885.81
"2021-09-10 00:00:00",114120,25378904.2
"2021-09-11 00:00:00",121574,25420178.2
"2021-09-12 00:00:00",120057,26742653.87
"2021-09-13 00:00:00",109048,21759846.35
"2021-09-14 00:00:00",108560,21704204.61
"2021-09-15 00:00:00",110376,22044732.07
"2021-09-16 00:00:00",112547,21757545.73
"2021-09-17 00:00:00",104182,19749078.32
"2021-09-18 00:00:00",111795,20824611.33
"2021-09-19 00:00:00",100202,18843588.89
"2021-09-20 00:00:00",104053,18132485.88
"2021-09-21 00:00:00",105741,17994158.28
"2021-09-22 00:00:00",106002,18889018.83
"2021-09-23 00:00:00",120534,25824695.96
"2021-09-24 00:00:00",120463,22145999.03
"2021-09-25 00:00:00",112369,19646408.39
"2021-09-26 00:00:00",95715,15882722.94
"2021-09-27 00:00:00",93935,16196337.69
"2021-09-28 00:00:00",97534,17855173.81
"2021-09-29 00:00:00",110046,17681786.43
"2021-09-30 00:00:00",82885,16311150.52
"2021-10-01 00:00:00",116427,22424497.78
"2021-10-02 00:00:00",112995,25113312.16
"2021-10-03 00:00:00",100923,23325755.58
"2021-10-04 00:00:00",122362,32641404.51
"2021-10-05 00:00:00",112799,30567906.58
"2021-10-06 00:00:00",108875,27586135.21
"2021-10-07 00:00:00",114415,28986816.01
"2021-10-08 00:00:00",110093,27774728.31
"2021-10-09 00:00:00",112437,27489872.98
"2021-10-10 00:00:00",109848,26742190.31
"2021-10-11 00:00:00",120230,34241306.95
"2021-10-12 00:00:00",122387,30197818.68
"2021-10-13 00:00:00",115999,26488827.24
"2021-10-14 00:00:00",83965,21078421.95
"2021-10-15 00:00:00",88468,21838202.36
"2021-10-16 00:00:00",103196,24161534.19
"2021-10-17 00:00:00",111537,25553878.2
"2021-10-18 00:00:00",119249,26008442.21
"2021-10-19 00:00:00",112021,24680264.44
"2021-10-20 00:00:00",111122,24273526.12
"2021-10-21 00:00:00",112597,29181716.15
"2021-10-22 00:00:00",110136,24952930.64
"2021-10-23 00:00:00",107634,23045011
"2021-10-24 00:00:00",101615,21629574.45
"2021-10-25 00:00:00",106105,23750723.62
"2021-10-26 00:00:00",104711,23170454.55
"2021-10-27 00:00:00",101388,21307067.31
"2021-10-28 00:00:00",101887,22295638.48
"2021-10-29 00:00:00",98077,21418225.32
"2021-10-30 00:00:00",100243,21551604.92
"2021-10-31 00:00:00",99489,21661665.72
"2021-11-01 00:00:00",96421,21263864.03
"2021-11-02 00:00:00",118593,27066215.07
"2021-11-03 00:00:00",121664,27457879.73
"2021-11-04 00:00:00",134521,35099666.37
"2021-11-05 00:00:00",171204,46318754.16
"2021-11-06 00:00:00",148195,39803778
"2021-11-07 00:00:00",134142,36459074.43
"2021-11-08 00:00:00",136260,35510784.94
"2021-11-09 00:00:00",137126,35940889.06
"2021-11-10 00:00:00",148357,41276072.49
"2021-11-11 00:00:00",146836,39137336.43
"2021-11-12 00:00:00",135060,36160559.13
"2021-11-13 00:00:00",129947,34381123.44
"2021-11-14 00:00:00",120875,32770182.24
"2021-11-15 00:00:00",78834,23323995.65
"2021-11-16 00:00:00",80070,21853323.88
"2021-11-17 00:00:00",94712,24581384.4
"2021-11-18 00:00:00",155299,39244004.18
"2021-11-19 00:00:00",145370,40675660.38
"2021-11-20 00:00:00",138625,51070043.4
"2021-11-21 00:00:00",120075,46393217.78
"2021-11-22 00:00:00",133751,52401355.85
"2021-11-23 00:00:00",131359,36759212.38
"2021-11-24 00:00:00",133598,36348250.61
"2021-11-25 00:00:00",131088,35140164.41
"2021-11-26 00:00:00",118132,27935973.03
"2021-11-27 00:00:00",110836,25655481.22
"2021-11-28 00:00:00",153354,54628138.2
"2021-11-29 00:00:00",139070,46148883.29
"2021-11-30 00:00:00",119685,31754760.05
"2021-12-01 00:00:00",116811,33877904.87
"2021-12-02 00:00:00",114437,28520672.87
"2021-12-03 00:00:00",106540,25737604.13
"2021-12-04 00:00:00",126046,24795268.32
"2021-12-05 00:00:00",105012,21095038.37
"2021-12-06 00:00:00",107684,20880973.54
"2021-12-07 00:00:00",105368,23265060.82
"2021-12-08 00:00:00",155237,30255752.35
"2021-12-09 00:00:00",80606,22257756.19
"2021-12-10 00:00:00",66593,16866852.21
"2021-12-11 00:00:00",67517,20866393.77
"2021-12-12 00:00:00",61800,16893674.02
"2021-12-13 00:00:00",66406,15947599.09
"2021-12-14 00:00:00",69996,20062083.4
"2021-12-15 00:00:00",65017,16996030.22
"2021-12-16 00:00:00",57089,13174863.2
"2021-12-17 00:00:00",54409,11073666.95
"2021-12-18 00:00:00",49686,12820775
"2021-12-19 00:00:00",47442,9538267.05
"2021-12-20 00:00:00",56935,11098504.61
"2021-12-21 00:00:00",53088,11553787.16
"2021-12-22 00:00:00",56429,10819674.52
"2021-12-23 00:00:00",51017,11036319.74
"2021-12-24 00:00:00",44129,8549646.67
"2021-12-25 00:00:00",37302,8040145.76
"2021-12-26 00:00:00",46365,9834513.17
"2021-12-27 00:00:00",52460,11217815.06
"2021-12-28 00:00:00",53167,11486510.11
"2021-12-29 00:00:00",50107,11921615.21
"2021-12-30 00:00:00",48110,9038709.46
"2021-12-31 00:00:00",41849,14225915.92
"2022-01-01 00:00:00",38362,13260440.99
"2022-01-02 00:00:00",45341,16003542.46
"2022-01-03 00:00:00",47226,11528268.22
"2022-01-04 00:00:00",49510,11474223.74
"2022-01-05 00:00:00",51485,11422779.37
"2022-01-06 00:00:00",55525,32218627.66
"2022-01-07 00:00:00",46833,12915604.45
"2022-01-08 00:00:00",47108,15845913.19
"2022-01-09 00:00:00",42313,10784257.49
"2022-01-10 00:00:00",45068,8991738.66
"2022-01-11 00:00:00",51962,16784054.73
"2022-01-12 00:00:00",47162,13021786.71
"2022-01-13 00:00:00",44819,10564472.17
"2022-01-14 00:00:00",53403,16409865.32
"2022-01-15 00:00:00",53708,20285920.81
"2022-01-16 00:00:00",63000,13379616.84
"2022-01-17 00:00:00",71110,17748492.03
"2022-01-18 00:00:00",49268,16573476.08
"2022-01-19 00:00:00",59117,17012250.06
"2022-01-20 00:00:00",86622,17307051.3
"2022-01-21 00:00:00",60323,18237184.88
"2022-01-22 00:00:00",49251,16159368.1
"2022-01-23 00:00:00",54200,16840303.63
"2022-01-24 00:00:00",49544,15288956.84
"2022-01-25 00:00:00",54289,46000608.47
"2022-01-26 00:00:00",46088,20216997.99
"2022-01-27 00:00:00",44978,19581904.14
"2022-01-28 00:00:00",40619,11913185.27
"2022-01-29 00:00:00",37957,9453302.25
"2022-01-30 00:00:00",40154,10322823.38
"2022-01-31 00:00:00",45283,10802854.18
"2022-02-01 00:00:00",43668,20832839.62
"2022-02-02 00:00:00",42806,11871514.68
"2022-02-03 00:00:00",55061,33310961.33
"2022-02-04 00:00:00",59682,15827423.7
"2022-02-05 00:00:00",44846,8934429.55
"2022-02-06 00:00:00",54760,17148366.46
"2022-02-07 00:00:00",57325,11371515.33
"2022-02-08 00:00:00",67941,9185097.43
"2022-02-09 00:00:00",71585,9384537.34
"2022-02-10 00:00:00",78591,11211132.63
"2022-02-11 00:00:00",63575,10920285.1
"2022-02-12 00:00:00",45759,5725444.75
"2022-02-13 00:00:00",44923,5515584.71
"2022-02-14 00:00:00",40270,5031828.68
"2022-02-15 00:00:00",44695,5639854.83
"2022-02-16 00:00:00",36748,5323850.83
"2022-02-17 00:00:00",39830,6811413.16
"2022-02-18 00:00:00",38857,7192429.33
"2022-02-19 00:00:00",40800,6011296.39
"2022-02-20 00:00:00",37034,5788994.19
"2022-02-21 00:00:00",37063,10406028.17
"2022-02-22 00:00:00",33621,6216941.2
"2022-02-23 00:00:00",35921,5763645.08
"2022-02-24 00:00:00",33575,5857448.62
"2022-02-25 00:00:00",32133,5186537.77
"2022-02-26 00:00:00",29226,3343381.93
"2022-02-27 00:00:00",29175,3619771.81
"2022-02-28 00:00:00",30892,4004265.25
"2022-03-01 00:00:00",30925,4413416.45
"2022-03-02 00:00:00",31009,5240351.43
"2022-03-03 00:00:00",30400,3868148.34
"2022-03-04 00:00:00",29440,3713316.29
"2022-03-05 00:00:00",28953,4909663.43
"2022-03-06 00:00:00",28073,4575867.88
"2022-03-07 00:00:00",29870,3611850.17
"2022-03-08 00:00:00",21435,3310127.18
"2022-03-09 00:00:00",28473,2900268.51
"2022-03-10 00:00:00",27853,2911130.51
"2022-03-11 00:00:00",25428,3469236.26
"2022-03-12 00:00:00",23473,2866765.24
"2022-03-13 00:00:00",24153,3290375.91
"2022-03-14 00:00:00",24669,3430032.52
"2022-03-15 00:00:00",25366,3435812.34
"2022-03-16 00:00:00",25583,3134840.24
"2022-03-17 00:00:00",23609,3434911.97
"2022-03-18 00:00:00",19760,4251977.12
"2022-03-19 00:00:00",19304,4056819.21
"2022-03-20 00:00:00",19257,4489371.02
"2022-03-21 00:00:00",20864,6049959.96
"2022-03-22 00:00:00",21767,5468209.33
"2022-03-23 00:00:00",26447,4372207.75
"2022-03-24 00:00:00",28906,5359770.35
"2022-03-25 00:00:00",32596,8221047.93
"2022-03-26 00:00:00",14918,3778225.99
"2022-03-27 00:00:00",20654,3319439.8
"2022-03-28 00:00:00",23062,3261707.46
"2022-03-29 00:00:00",21036,3745494.51
"2022-03-30 00:00:00",9992,3373471.24
"2022-03-31 00:00:00",9053,4585325.26
"2022-04-01 00:00:00",8704,4236016.31
"2022-04-02 00:00:00",9617,3454306.16
"2022-04-03 00:00:00",8796,2982266.5
"2022-04-04 00:00:00",11014,4841507.45
"2022-04-05 00:00:00",10903,2910776.92
"2022-04-06 00:00:00",32866,3687891.7
"2022-04-07 00:00:00",30269,3554906.29
"2022-04-08 00:00:00",28854,5211223.17
"2022-04-09 00:00:00",22033,10650755.47
"2022-04-10 00:00:00",18994,3933618.4
"2022-04-11 00:00:00",17880,3003660.59
"2022-04-12 00:00:00",17116,4926127.09
"2022-04-13 00:00:00",17384,5206389.25
"2022-04-14 00:00:00",17382,4492253.63
"2022-04-15 00:00:00",17954,2761919.32
"2022-04-16 00:00:00",17409,2401151.66
"2022-04-17 00:00:00",17024,2016263.93
"2022-04-18 00:00:00",22136,1982405.9
"2022-04-19 00:00:00",20404,2518250.38
"2022-04-20 00:00:00",19120,2350421.79
"2022-04-21 00:00:00",20777,2246255.61
"2022-04-22 00:00:00",19335,1582354.76
"2022-04-23 00:00:00",17526,1538627.94
"2022-04-24 00:00:00",17058,1473328.06
"2022-04-25 00:00:00",20896,1572946.4
"2022-04-26 00:00:00",19599,1753894.28
"2022-04-27 00:00:00",18639,1737965.96
"2022-04-28 00:00:00",16705,1913923.15
"2022-04-29 00:00:00",14558,2082087.43
"2022-04-30 00:00:00",16112,1510258.53
"2022-05-01 00:00:00",16154,2031397.11
"2022-05-02 00:00:00",17159,1907595.07
"2022-05-03 00:00:00",17981,3533749.05
"2022-05-04 00:00:00",16100,1759077.21
"2022-05-05 00:00:00",14909,1274772.95
"2022-05-06 00:00:00",11016,1126866.87
"2022-05-07 00:00:00",10443,1135963.42
"2022-05-08 00:00:00",10002,847605.41
"2022-05-09 00:00:00",11713,1058118.43
"2022-05-10 00:00:00",13825,1133609.68
"2022-05-11 00:00:00",14232,934895.57
"2022-05-12 00:00:00",16106,1347606.89
"2022-05-13 00:00:00",13476,973511.22
"2022-05-14 00:00:00",11836,695931.08
"2022-05-15 00:00:00",10199,698351.17
"2022-05-16 00:00:00",11507,970467.74
"2022-05-17 00:00:00",12730,832664.94
"2022-05-18 00:00:00",12429,831101.78
"2022-05-19 00:00:00",12020,857480.18
"2022-05-20 00:00:00",12314,639733.62
"2022-05-21 00:00:00",11428,688043.67
"2022-05-22 00:00:00",10892,581637.06
"2022-05-23 00:00:00",11220,591821.79
"2022-05-24 00:00:00",11588,676996.21
"2022-05-25 00:00:00",12062,624479.91
"2022-05-26 00:00:00",12564,683499.06
"2022-05-27 00:00:00",11940,744062.44
"2022-05-28 00:00:00",10869,590050.11
"2022-05-29 00:00:00",9497,513546.8
"2022-05-30 00:00:00",10273,649224.8
"2022-05-31 00:00:00",12740,1189756.31
"2022-06-01 00:00:00",12777,642033.39
"2022-06-02 00:00:00",12320,1057052.02
"2022-06-03 00:00:00",11685,472610.94
"2022-06-04 00:00:00",10576,493011.76
"2022-06-05 00:00:00",9582,406646.5
"2022-06-06 00:00:00",10216,8190947.31
"2022-06-07 00:00:00",10173,10298674.95
"2022-06-08 00:00:00",11382,10700323.01
"2022-06-09 00:00:00",9896,5392064.39
"2022-06-10 00:00:00",9748,10284446.12
"2022-06-11 00:00:00",8814,9767690.49
"2022-06-12 00:00:00",9518,9409323.47
"2022-06-13 00:00:00",10096,4429191.67
"2022-06-14 00:00:00",11813,7983028.35
"2022-06-15 00:00:00",10388,7061398.12
"2022-06-16 00:00:00",8903,7594338.44
"2022-06-17 00:00:00",9432,7249252.37
"2022-06-18 00:00:00",9062,7239494.26
"2022-06-19 00:00:00",8933,10625239.26
"2022-06-20 00:00:00",11582,12092511.06
"2022-06-21 00:00:00",11165,12107675.43
"2022-06-22 00:00:00",13071,11476285.13
"2022-06-23 00:00:00",10510,11491067.2
"2022-06-24 00:00:00",11208,11904375.58
"2022-06-25 00:00:00",8871,12650992.21
"2022-06-26 00:00:00",7590,12729073.02
"2022-06-27 00:00:00",7854,11989536.82
"2022-06-28 00:00:00",8512,13030463.3
"2022-06-29 00:00:00",11686,11113578.76
"2022-06-30 00:00:00",12490,10790658.31
"2022-07-01 00:00:00",14646,11864938.98
"2022-07-02 00:00:00",15271,9588752.42
"2022-07-03 00:00:00",9267,11435788.81
"2022-07-04 00:00:00",14629,11071599.88
"2022-07-05 00:00:00",16895,10837627.92
"2022-07-06 00:00:00",17037,10816463.69
"2022-07-07 00:00:00",22262,11089915.35
"2022-07-08 00:00:00",19723,11768059.84
"2022-07-09 00:00:00",14263,11373893.94
"2022-07-10 00:00:00",10951,10945078.06
"2022-07-11 00:00:00",5549,7811005.29
