"DateTime","Number of sales","Sales USD"
"2021-10-21 00:00:00",100574,21812023.6
"2021-10-22 00:00:00",108764,22558164.55
"2021-10-23 00:00:00",106978,22106855.95
"2021-10-24 00:00:00",100875,20052188.7
"2021-10-25 00:00:00",102984,21294014.69
"2021-10-26 00:00:00",103287,21872898.22
"2021-10-27 00:00:00",100850,20092837.86
"2021-10-28 00:00:00",101162,20274154.11
"2021-10-29 00:00:00",97732,20216128.61
"2021-10-30 00:00:00",96355,20318284.09
"2021-10-31 00:00:00",99052,20584839.64
"2021-11-01 00:00:00",95929,20214536.27
"2021-11-02 00:00:00",118216,26142994.99
"2021-11-03 00:00:00",121376,26683482.15
"2021-11-04 00:00:00",134020,34031434.64
"2021-11-05 00:00:00",170104,44036887.32
"2021-11-06 00:00:00",147562,38448881.76
"2021-11-07 00:00:00",133516,35113383.68
"2021-11-08 00:00:00",135879,34527661.69
"2021-11-09 00:00:00",136843,35099759.5
"2021-11-10 00:00:00",148092,40528080.38
"2021-11-11 00:00:00",146508,38279621.31
"2021-11-12 00:00:00",134728,35310828.44
"2021-11-13 00:00:00",129587,33574075.89
"2021-11-14 00:00:00",120392,31523556.64
"2021-11-15 00:00:00",78431,21911245.17
"2021-11-16 00:00:00",79675,20946065.95
"2021-11-17 00:00:00",94257,23613449.93
"2021-11-18 00:00:00",143957,34695546.91
"2021-11-19 00:00:00",141520,33726017.12
"2021-11-20 00:00:00",134682,31873762.33
"2021-11-21 00:00:00",118710,27489632.25
"2021-11-22 00:00:00",127615,28651140.92
"2021-11-23 00:00:00",121338,26534139.8
"2021-11-24 00:00:00",131237,33000770.07
"2021-11-25 00:00:00",121196,28053033.39
"2021-11-26 00:00:00",116496,24988428.94
"2021-11-27 00:00:00",109365,22691232.96
"2021-11-28 00:00:00",111292,22142211.35
"2021-11-29 00:00:00",119710,25184801.86
"2021-11-30 00:00:00",113932,23732060.18
"2021-12-01 00:00:00",111374,23363609.69
"2021-12-02 00:00:00",110681,22553782.01
"2021-12-03 00:00:00",104154,21429427.75
"2021-12-04 00:00:00",120542,20568089.21
"2021-12-05 00:00:00",101496,17684245.51
"2021-12-06 00:00:00",104769,16672631.89
"2021-12-07 00:00:00",98715,16925768.46
"2021-12-08 00:00:00",148506,25064146.85
"2021-12-09 00:00:00",73575,14488884.77
"2021-12-10 00:00:00",61539,11666309.84
"2021-12-11 00:00:00",54662,10036946.42
"2021-12-12 00:00:00",53988,9398701.08
"2021-12-13 00:00:00",57479,9971763.81
"2021-12-14 00:00:00",60668,9724219.8
"2021-12-15 00:00:00",62292,10145586.12
"2021-12-16 00:00:00",54904,9540212.02
"2021-12-17 00:00:00",52350,8281450.29
"2021-12-18 00:00:00",46875,7295635.03
"2021-12-19 00:00:00",45809,6995650.63
"2021-12-20 00:00:00",49967,7295210.58
"2021-12-21 00:00:00",47707,7142061.03
"2021-12-22 00:00:00",51349,7480103.1
"2021-12-23 00:00:00",48509,7120570.98
"2021-12-24 00:00:00",42401,6303818.7
"2021-12-25 00:00:00",35536,5150979.62
"2021-12-26 00:00:00",43680,6191396.06
"2021-12-27 00:00:00",48717,7075603.95
"2021-12-28 00:00:00",50694,7030923.71
"2021-12-29 00:00:00",48155,6783486.87
"2021-12-30 00:00:00",46764,6602981.16
"2021-12-31 00:00:00",38885,5711082.03
"2022-01-01 00:00:00",35855,5275001.51
"2022-01-02 00:00:00",42369,5826737.5
"2022-01-03 00:00:00",45553,6075624.3
"2022-01-04 00:00:00",47995,6239896.53
"2022-01-05 00:00:00",49991,6721328.37
"2022-01-06 00:00:00",42619,5155584.8
"2022-01-07 00:00:00",44328,4683074.84
"2022-01-08 00:00:00",43373,4385195.7
"2022-01-09 00:00:00",40056,3847139.86
"2022-01-10 00:00:00",43820,4757997.51
"2022-01-11 00:00:00",43144,4249536.27
"2022-01-12 00:00:00",43810,4580308.08
"2022-01-13 00:00:00",42779,4575420.94
"2022-01-14 00:00:00",41323,4535691.95
"2022-01-15 00:00:00",42984,4075742.68
"2022-01-16 00:00:00",59698,4967348.67
"2022-01-17 00:00:00",56211,5538594.36
"2022-01-18 00:00:00",36479,3444795.22
"2022-01-19 00:00:00",50871,5049288.01
"2022-01-20 00:00:00",82092,7313712.87
"2022-01-21 00:00:00",53210,4801373.1
"2022-01-22 00:00:00",42869,3287442.61
"2022-01-23 00:00:00",40381,3007737.4
"2022-01-24 00:00:00",39621,2863298.4
"2022-01-25 00:00:00",41085,2952181.53
"2022-01-26 00:00:00",40745,2796145.2
"2022-01-27 00:00:00",37302,2710364.87
"2022-01-28 00:00:00",37092,2547013.27
"2022-01-29 00:00:00",35334,2438232.04
"2022-01-30 00:00:00",36898,2221273.84
"2022-01-31 00:00:00",36315,2193853.64
"2022-02-01 00:00:00",36471,2139070.08
"2022-02-02 00:00:00",38189,2097588.61
"2022-02-03 00:00:00",42985,2467242.35
"2022-02-04 00:00:00",55033,3062922.26
"2022-02-05 00:00:00",42377,2335796.86
"2022-02-06 00:00:00",43979,2389077.2
"2022-02-07 00:00:00",52815,3021167.48
"2022-02-08 00:00:00",64886,4215242.93
"2022-02-09 00:00:00",69567,4900415.75
"2022-02-10 00:00:00",75797,5638915.25
"2022-02-11 00:00:00",61003,4539795.45
"2022-02-12 00:00:00",44443,3184525.49
"2022-02-13 00:00:00",43689,3114892.14
"2022-02-14 00:00:00",39198,2774305.44
"2022-02-15 00:00:00",43458,2935457.48
"2022-02-16 00:00:00",35248,2320551.36
"2022-02-17 00:00:00",37501,2414043.91
"2022-02-18 00:00:00",37109,2388176.34
"2022-02-19 00:00:00",39207,2391533.96
"2022-02-20 00:00:00",35782,2379526.45
"2022-02-21 00:00:00",35107,2398521.63
"2022-02-22 00:00:00",32159,1951711.62
"2022-02-23 00:00:00",34584,2007652.9
"2022-02-24 00:00:00",31695,1922636.53
"2022-02-25 00:00:00",30462,1793414.7
"2022-02-26 00:00:00",28196,1596852.73
"2022-02-27 00:00:00",28165,1523245.38
"2022-02-28 00:00:00",29696,1632288.7
"2022-03-01 00:00:00",29825,1566921.08
"2022-03-02 00:00:00",29919,2580681.17
"2022-03-03 00:00:00",29553,1438323.98
"2022-03-04 00:00:00",28304,1394587.63
"2022-03-05 00:00:00",27142,1407050.98
"2022-03-06 00:00:00",26619,1249355.15
"2022-03-07 00:00:00",28649,1539492.7
"2022-03-08 00:00:00",20267,1104978.71
"2022-03-09 00:00:00",27571,1323970.38
"2022-03-10 00:00:00",26817,1274818.75
"2022-03-11 00:00:00",23913,1161297.48
"2022-03-12 00:00:00",22344,1158008.6
"2022-03-13 00:00:00",22871,1077956.67
"2022-03-14 00:00:00",23553,1157638.11
"2022-03-15 00:00:00",24116,1161487.03
"2022-03-16 00:00:00",24531,1075908.36
"2022-03-17 00:00:00",22545,978055.39
"2022-03-18 00:00:00",18415,829995.06
"2022-03-19 00:00:00",17965,718603.8
"2022-03-20 00:00:00",17539,684602.72
"2022-03-21 00:00:00",19030,808888.59
"2022-03-22 00:00:00",20332,818692.8
"2022-03-23 00:00:00",24909,978942.1
"2022-03-24 00:00:00",25906,991713.85
"2022-03-25 00:00:00",21256,856985.05
"2022-03-26 00:00:00",12927,488960.02
"2022-03-27 00:00:00",19359,720985.97
"2022-03-28 00:00:00",21915,761795.59
"2022-03-29 00:00:00",19278,709537.91
"2022-03-30 00:00:00",8512,390133.62
"2022-03-31 00:00:00",7552,300782.85
"2022-04-01 00:00:00",7253,204471.83
"2022-04-02 00:00:00",8400,251973.21
"2022-04-03 00:00:00",7615,196444.38
"2022-04-04 00:00:00",9417,241111.47
"2022-04-05 00:00:00",9880,299841.48
"2022-04-06 00:00:00",31586,1258070.61
"2022-04-07 00:00:00",29064,1259763.61
"2022-04-08 00:00:00",26856,966291.27
"2022-04-09 00:00:00",20378,690557.6
"2022-04-10 00:00:00",18091,623373.29
"2022-04-11 00:00:00",17083,711317.97
"2022-04-12 00:00:00",15889,797882
"2022-04-13 00:00:00",16371,575077.87
"2022-04-14 00:00:00",16211,486515.36
"2022-04-15 00:00:00",16974,510705.16
"2022-04-16 00:00:00",16565,400436.17
"2022-04-17 00:00:00",16189,401647.89
"2022-04-18 00:00:00",21251,547314.95
"2022-04-19 00:00:00",19393,454264.85
"2022-04-20 00:00:00",18299,553332.61
"2022-04-21 00:00:00",19905,553969.83
"2022-04-22 00:00:00",18451,454412.02
"2022-04-23 00:00:00",16862,452247.55
"2022-04-24 00:00:00",16238,369218.1
"2022-04-25 00:00:00",20028,501068.55
"2022-04-26 00:00:00",18677,513840.23
"2022-04-27 00:00:00",17898,460792.76
"2022-04-28 00:00:00",15585,391159.62
"2022-04-29 00:00:00",13678,322793.91
"2022-04-30 00:00:00",15340,345795.52
"2022-05-01 00:00:00",15350,591638.06
"2022-05-02 00:00:00",16290,348981.33
"2022-05-03 00:00:00",17036,1878602.56
"2022-05-04 00:00:00",15375,709384.34
"2022-05-05 00:00:00",14260,372610.35
"2022-05-06 00:00:00",10395,300066.97
"2022-05-07 00:00:00",9670,226131.58
"2022-05-08 00:00:00",9334,196809.02
"2022-05-09 00:00:00",11114,286143.78
"2022-05-10 00:00:00",13199,260543.72
"2022-05-11 00:00:00",13845,314538.83
"2022-05-12 00:00:00",15515,562081.22
"2022-05-13 00:00:00",12785,257998.67
"2022-05-14 00:00:00",11277,252421.8
"2022-05-15 00:00:00",9525,181986.85
"2022-05-16 00:00:00",10600,327637.13
"2022-05-17 00:00:00",12155,279208.81
"2022-05-18 00:00:00",11848,317797.8
"2022-05-19 00:00:00",11338,311563.46
"2022-05-20 00:00:00",11629,226835.46
"2022-05-21 00:00:00",10831,226884.33
"2022-05-22 00:00:00",10428,222430.38
"2022-05-23 00:00:00",10731,218767.09
"2022-05-24 00:00:00",10986,287943.68
"2022-05-25 00:00:00",11458,263052.72
"2022-05-26 00:00:00",11988,334784.01
"2022-05-27 00:00:00",11281,242306.33
"2022-05-28 00:00:00",10335,277153.66
"2022-05-29 00:00:00",8992,172503.35
"2022-05-30 00:00:00",9684,201511.54
"2022-05-31 00:00:00",12291,681709.23
"2022-06-01 00:00:00",12398,401851.29
"2022-06-02 00:00:00",11784,629247.52
"2022-06-03 00:00:00",11276,192420.81
"2022-06-04 00:00:00",10266,215945.58
"2022-06-05 00:00:00",9220,151383.6
"2022-06-06 00:00:00",9881,178439.78
"2022-06-07 00:00:00",9925,186493.07
"2022-06-08 00:00:00",10984,243628.63
"2022-06-09 00:00:00",9579,164808.96
"2022-06-10 00:00:00",9351,284417.46
"2022-06-11 00:00:00",8281,173092.95
"2022-06-12 00:00:00",9055,192978.43
"2022-06-13 00:00:00",9526,373700.55
"2022-06-14 00:00:00",11156,292114.86
"2022-06-15 00:00:00",9864,222225.01
"2022-06-16 00:00:00",8421,221621.32
"2022-06-17 00:00:00",8887,376072.31
"2022-06-18 00:00:00",8577,493101.89
"2022-06-19 00:00:00",8380,516345.78
"2022-06-20 00:00:00",11142,753487.3
"2022-06-21 00:00:00",10826,313773.86
"2022-06-22 00:00:00",12733,254678.78
"2022-06-23 00:00:00",9860,348837.1
"2022-06-24 00:00:00",10884,370329.69
"2022-06-25 00:00:00",8500,242744.08
"2022-06-26 00:00:00",7153,194354.17
"2022-06-27 00:00:00",7561,159459.85
"2022-06-28 00:00:00",8192,944184.27
"2022-06-29 00:00:00",11287,507792.62
"2022-06-30 00:00:00",12006,728247.47
"2022-07-01 00:00:00",14313,747745.51
"2022-07-02 00:00:00",14921,611318.35
"2022-07-03 00:00:00",8904,317529.57
"2022-07-04 00:00:00",14268,301961.17
"2022-07-05 00:00:00",16279,267434.98
"2022-07-06 00:00:00",16440,215648.89
"2022-07-07 00:00:00",21721,308509.75
"2022-07-08 00:00:00",19307,224591.28
"2022-07-09 00:00:00",13855,240323.83
"2022-07-10 00:00:00",10670,144651.19
"2022-07-11 00:00:00",14424,191464.74
"2022-07-12 00:00:00",12219,156445.57
"2022-07-13 00:00:00",14915,185611.04
"2022-07-14 00:00:00",16110,299048.75
"2022-07-15 00:00:00",13962,277492.83
"2022-07-16 00:00:00",13657,198852.65
"2022-07-17 00:00:00",12792,236627.5
"2022-07-18 00:00:00",14552,203659.84
"2022-07-19 00:00:00",12916,262394.43
"2022-07-20 00:00:00",11321,192467.43
"2022-07-21 00:00:00",10161,180678.76
"2022-07-22 00:00:00",12055,162098.11
"2022-07-23 00:00:00",8439,156627.76
"2022-07-24 00:00:00",9329,160449.87
"2022-07-25 00:00:00",9841,140787.55
"2022-07-26 00:00:00",10036,139478.81
"2022-07-27 00:00:00",14645,187916.51
"2022-07-28 00:00:00",9678,164992.97
"2022-07-29 00:00:00",9318,159994.26
"2022-07-30 00:00:00",12461,174748.48
"2022-07-31 00:00:00",8972,128950.71
"2022-08-01 00:00:00",12585,141119.21
"2022-08-02 00:00:00",10205,225569.85
"2022-08-03 00:00:00",9260,120062.7
"2022-08-04 00:00:00",11238,197703.89
"2022-08-05 00:00:00",12392,175023.22
"2022-08-06 00:00:00",10610,136058.11
"2022-08-07 00:00:00",9458,183384.07
"2022-08-08 00:00:00",7598,97094.43
