"DateTime","Number of sales","Sales USD"
"2021-12-02 00:00:00",887,5841641.87
"2021-12-03 00:00:00",515,3148476.6
"2021-12-04 00:00:00",540,3156188.45
"2021-12-05 00:00:00",599,6994508.29
"2021-12-06 00:00:00",2267,7891792.63
"2021-12-07 00:00:00",2145,7410944.08
"2021-12-08 00:00:00",977,3499071.34
"2021-12-09 00:00:00",2667,21750309.05
"2021-12-10 00:00:00",13870,15299743.31
"2021-12-11 00:00:00",9165,13199625.34
"2021-12-12 00:00:00",2887,3736080.6
"2021-12-13 00:00:00",3634,9334555.51
"2021-12-14 00:00:00",3396,5918616.59
"2021-12-15 00:00:00",2564,4846990.5
"2021-12-16 00:00:00",1758,6201547.87
"2021-12-17 00:00:00",2637,9926400.08
"2021-12-18 00:00:00",2647,12841032.33
"2021-12-19 00:00:00",1258,3041675.42
"2021-12-20 00:00:00",2656,9476097.59
"2021-12-21 00:00:00",1339,3813673.65
"2021-12-22 00:00:00",3061,7509998.52
"2021-12-23 00:00:00",1940,5294775.23
"2021-12-24 00:00:00",1204,3229809.5
"2021-12-25 00:00:00",1079,4564555.65
"2021-12-26 00:00:00",3495,5791255.06
"2021-12-27 00:00:00",1954,8947791.06
"2021-12-28 00:00:00",1040,2354241.95
"2021-12-29 00:00:00",949,4118598.53
"2021-12-30 00:00:00",1109,3472336.64
"2021-12-31 00:00:00",1611,4584406.09
"2022-01-01 00:00:00",1237,4786078.44
"2022-01-02 00:00:00",860,10607032.29
"2022-01-03 00:00:00",1029,5781410.28
"2022-01-04 00:00:00",776,3716482.54
"2022-01-05 00:00:00",724,3445785.13
"2022-01-06 00:00:00",923,3566991.12
"2022-01-07 00:00:00",1633,3775735.2
"2022-01-08 00:00:00",994,2920380.27
"2022-01-09 00:00:00",661,2444487.55
"2022-01-10 00:00:00",2098,16481910.07
"2022-01-11 00:00:00",2679,4925663.36
"2022-01-12 00:00:00",939,4076699.21
"2022-01-13 00:00:00",1051,3379011.17
"2022-01-14 00:00:00",972,2276358.1
"2022-01-15 00:00:00",1584,3039203.65
"2022-01-16 00:00:00",992,2266708.98
"2022-01-17 00:00:00",958,2472132.8
"2022-01-18 00:00:00",1124,3480708.12
"2022-01-19 00:00:00",900,2685319.55
"2022-01-20 00:00:00",820,2630303.75
"2022-01-21 00:00:00",773,2259599.13
"2022-01-22 00:00:00",603,1822700.37
"2022-01-23 00:00:00",612,1662336.58
"2022-01-24 00:00:00",2330,5921099.51
"2022-01-25 00:00:00",1421,3113119.79
"2022-01-26 00:00:00",1084,2919423.07
"2022-01-27 00:00:00",881,2546769.88
"2022-01-28 00:00:00",1452,5031709.05
"2022-01-29 00:00:00",1047,2697062.31
"2022-01-30 00:00:00",719,2139319.25
"2022-01-31 00:00:00",2153,8660969.65
"2022-02-01 00:00:00",1281,5603327.87
"2022-02-02 00:00:00",14705,29877682.98
"2022-02-03 00:00:00",7383,15780081.01
"2022-02-04 00:00:00",2559,6830419.09
"2022-02-05 00:00:00",1685,5586452.47
"2022-02-06 00:00:00",2459,6419550.46
"2022-02-07 00:00:00",2895,7048921.53
"2022-02-08 00:00:00",1420,3751663.82
"2022-02-09 00:00:00",1243,4895482.72
"2022-02-10 00:00:00",3392,7700179.83
"2022-02-11 00:00:00",2378,4693369.61
"2022-02-12 00:00:00",1640,3379178.42
"2022-02-13 00:00:00",2128,3950838.29
"2022-02-14 00:00:00",3293,4289380.21
"2022-02-15 00:00:00",2230,3743039.36
"2022-02-16 00:00:00",1131,2298582.73
"2022-02-17 00:00:00",865,2059742.45
"2022-02-18 00:00:00",791,1923798.51
"2022-02-19 00:00:00",716,1385034.74
"2022-02-20 00:00:00",652,1083822.35
"2022-02-21 00:00:00",976,2315568.96
"2022-02-22 00:00:00",1378,2062967.93
"2022-02-23 00:00:00",699,1687559.43
"2022-02-24 00:00:00",891,1274615.43
"2022-02-25 00:00:00",980,1445799.85
"2022-02-26 00:00:00",814,1368120.36
"2022-02-27 00:00:00",552,1496301.6
"2022-02-28 00:00:00",447,1237835.39
"2022-03-01 00:00:00",1765,2071323.97
"2022-03-02 00:00:00",579,1300284.24
"2022-03-03 00:00:00",804,2407762.43
"2022-03-04 00:00:00",1463,3695802.48
"2022-03-05 00:00:00",630,2447336.74
"2022-03-06 00:00:00",460,1991100.21
"2022-03-07 00:00:00",629,1313487.63
"2022-03-08 00:00:00",569,1627602.93
"2022-03-09 00:00:00",835,1449286.4
"2022-03-10 00:00:00",812,1406252.87
"2022-03-11 00:00:00",888,1274487.33
"2022-03-12 00:00:00",877,1728401.19
"2022-03-13 00:00:00",526,1480906.58
"2022-03-14 00:00:00",582,1562038.52
"2022-03-15 00:00:00",932,2051525.69
"2022-03-16 00:00:00",461,1008318.92
"2022-03-17 00:00:00",664,3274968.77
"2022-03-18 00:00:00",981,2794992.85
"2022-03-19 00:00:00",764,1378493.91
"2022-03-20 00:00:00",525,1613204.01
"2022-03-21 00:00:00",2053,6224471.65
"2022-03-22 00:00:00",1986,2824784.02
"2022-03-23 00:00:00",732,3073559.29
"2022-03-24 00:00:00",681,4107782.78
"2022-03-25 00:00:00",2253,5810094.65
"2022-03-26 00:00:00",1791,7210706.3
"2022-03-27 00:00:00",937,2792822.23
"2022-03-28 00:00:00",11207,7489370.67
"2022-03-29 00:00:00",3193,4491352.18
"2022-03-30 00:00:00",1831,2054072.81
"2022-03-31 00:00:00",942,2086529.2
"2022-04-01 00:00:00",1410,3877186.71
"2022-04-02 00:00:00",1066,3587563.04
"2022-04-03 00:00:00",1047,2419236.9
"2022-04-04 00:00:00",813,1798032.27
"2022-04-05 00:00:00",1342,2817848.96
"2022-04-06 00:00:00",3061,5525904.55
"2022-04-07 00:00:00",1193,3269447.61
"2022-04-08 00:00:00",1904,3847358.61
"2022-04-09 00:00:00",765,2740017.08
"2022-04-10 00:00:00",656,1427349.93
"2022-04-11 00:00:00",775,2427038.32
"2022-04-12 00:00:00",947,1451691.8
"2022-04-13 00:00:00",715,3515001.42
"2022-04-14 00:00:00",1160,1438063.09
"2022-04-15 00:00:00",2385,3304423.22
"2022-04-16 00:00:00",683,2380824.17
"2022-04-17 00:00:00",717,3420309.62
"2022-04-18 00:00:00",1137,3306166.61
"2022-04-19 00:00:00",1319,3966614.63
"2022-04-20 00:00:00",662,3174963.48
"2022-04-21 00:00:00",560,4523492.7
"2022-04-22 00:00:00",1279,4423226.8
"2022-04-23 00:00:00",713,2098295.2
"2022-04-24 00:00:00",559,2108267.27
"2022-04-25 00:00:00",806,3204505.58
"2022-04-26 00:00:00",1056,3589946.77
"2022-04-27 00:00:00",687,1838122.71
"2022-04-28 00:00:00",732,3883033.38
"2022-04-29 00:00:00",2253,6076105.57
"2022-04-30 00:00:00",724,2392949.98
"2022-05-01 00:00:00",620,3026681.12
"2022-05-02 00:00:00",520,2856579.04
"2022-05-03 00:00:00",740,2442607.55
"2022-05-04 00:00:00",643,1797283.54
"2022-05-05 00:00:00",1241,4273260.27
"2022-05-06 00:00:00",1466,5225538.7
"2022-05-07 00:00:00",2865,10589383.55
"2022-05-08 00:00:00",771,1370995.78
"2022-05-09 00:00:00",630,2681046.91
"2022-05-10 00:00:00",815,2677507.94
"2022-05-11 00:00:00",444,2249729.04
"2022-05-12 00:00:00",421,2384303.31
"2022-05-13 00:00:00",823,1742948.82
"2022-05-14 00:00:00",640,2504603.76
"2022-05-15 00:00:00",545,1206347.58
"2022-05-16 00:00:00",674,1191447.94
"2022-05-17 00:00:00",603,1480432.7
"2022-05-18 00:00:00",547,1396525.02
"2022-05-19 00:00:00",865,1354896.42
"2022-05-20 00:00:00",1214,1439790.34
"2022-05-21 00:00:00",539,933610.59
"2022-05-22 00:00:00",390,705219.49
"2022-05-23 00:00:00",1030,1062453.68
"2022-05-24 00:00:00",459,681599.33
"2022-05-25 00:00:00",1339,2422915.57
"2022-05-26 00:00:00",439,960851.06
"2022-05-27 00:00:00",463,1698145.7
"2022-05-28 00:00:00",625,813021.07
"2022-05-29 00:00:00",570,833007.27
"2022-05-30 00:00:00",509,784640.98
"2022-05-31 00:00:00",537,575076.82
"2022-06-01 00:00:00",683,708705.04
"2022-06-02 00:00:00",471,741427.78
"2022-06-03 00:00:00",942,871402.77
"2022-06-04 00:00:00",455,461643.48
"2022-06-05 00:00:00",404,370337.77
"2022-06-06 00:00:00",719,1036820.81
"2022-06-07 00:00:00",355,471144.55
"2022-06-08 00:00:00",4527,9380888.68
"2022-06-09 00:00:00",754,1840488.56
"2022-06-10 00:00:00",837,3100681.27
"2022-06-11 00:00:00",454,1361709.36
"2022-06-12 00:00:00",398,964660.34
"2022-06-13 00:00:00",1301,2671392.38
"2022-06-14 00:00:00",665,1710469.23
"2022-06-15 00:00:00",687,1171210.11
"2022-06-16 00:00:00",494,784468.1
"2022-06-17 00:00:00",575,955746.09
"2022-06-18 00:00:00",513,1186295.18
"2022-06-19 00:00:00",675,920264.1
"2022-06-20 00:00:00",848,1917591.76
"2022-06-21 00:00:00",765,1637843.63
"2022-06-22 00:00:00",1719,1891930.42
"2022-06-23 00:00:00",781,1204633.62
"2022-06-24 00:00:00",655,1257415.16
"2022-06-25 00:00:00",487,828212.89
"2022-06-26 00:00:00",391,858958.19
"2022-06-27 00:00:00",980,1020172.61
"2022-06-28 00:00:00",747,1382181.46
"2022-06-29 00:00:00",1261,2005261.17
"2022-06-30 00:00:00",667,870085.96
"2022-07-01 00:00:00",1050,1422506.52
"2022-07-02 00:00:00",582,606329.34
"2022-07-03 00:00:00",674,870530.52
"2022-07-04 00:00:00",638,1277266.41
"2022-07-05 00:00:00",547,998650.34
"2022-07-06 00:00:00",1041,1686825
"2022-07-07 00:00:00",1261,2314936.57
"2022-07-08 00:00:00",1563,2006720.12
"2022-07-09 00:00:00",1294,1767409.99
"2022-07-10 00:00:00",989,1833263.96
"2022-07-11 00:00:00",259,863732.23
