"DateTime","Number of sales","Sales USD"
"2021-01-10 00:00:00",858,424294.48
"2021-01-11 00:00:00",888,151223.54
"2021-01-12 00:00:00",898,194553.4
"2021-01-13 00:00:00",839,270147.11
"2021-01-14 00:00:00",1012,178045.41
"2021-01-15 00:00:00",920,164888.37
"2021-01-16 00:00:00",801,193838.89
"2021-01-17 00:00:00",939,110426.74
"2021-01-18 00:00:00",1033,372006.2
"2021-01-19 00:00:00",875,168186.2
"2021-01-20 00:00:00",1220,190121.36
"2021-01-21 00:00:00",1091,190639.85
"2021-01-22 00:00:00",1270,241160.44
"2021-01-23 00:00:00",1270,1145054.4
"2021-01-24 00:00:00",1378,683732.86
"2021-01-25 00:00:00",1058,353127.67
"2021-01-26 00:00:00",1516,376243.23
"2021-01-27 00:00:00",1258,788031.25
"2021-01-28 00:00:00",1020,480676
"2021-01-29 00:00:00",2226,723730.9
"2021-01-30 00:00:00",4983,2317805.19
"2021-01-31 00:00:00",6452,5713264.91
"2021-02-01 00:00:00",4921,7329472.16
"2021-02-02 00:00:00",2771,6387399.04
"2021-02-03 00:00:00",1516,2896765.64
"2021-02-04 00:00:00",1297,3245351.47
"2021-02-05 00:00:00",834,1679706.96
"2021-02-06 00:00:00",2262,1826816.35
"2021-02-07 00:00:00",1213,1866498.82
"2021-02-08 00:00:00",862,1813064.17
"2021-02-09 00:00:00",815,1826772.53
"2021-02-10 00:00:00",341,1114585.64
"2021-02-11 00:00:00",1439,2217936.54
"2021-02-12 00:00:00",2115,1307762.22
"2021-02-13 00:00:00",1753,2445797.25
"2021-02-14 00:00:00",2081,5531752.69
"2021-02-15 00:00:00",1992,5049755.88
"2021-02-16 00:00:00",3105,6725056.14
"2021-02-17 00:00:00",2444,7529175.35
"2021-02-18 00:00:00",1935,7895892.86
"2021-02-19 00:00:00",1446,8260928.55
"2021-02-20 00:00:00",1018,5168037.24
"2021-02-21 00:00:00",2638,13894548.46
"2021-02-22 00:00:00",2003,12995752.33
"2021-02-23 00:00:00",686,4395391.62
"2021-02-24 00:00:00",2968,4926787.72
"2021-02-25 00:00:00",2581,3278096.82
"2021-02-26 00:00:00",6343,4060908.9
"2021-02-27 00:00:00",7765,4930516.61
"2021-02-28 00:00:00",3715,4109661.51
"2021-03-01 00:00:00",11251,7381863.89
"2021-03-02 00:00:00",5715,6787901.25
"2021-03-03 00:00:00",4397,5499681.4
"2021-03-04 00:00:00",4022,3986058.16
"2021-03-05 00:00:00",4507,5075925.46
"2021-03-06 00:00:00",3666,2450765.93
"2021-03-07 00:00:00",7147,4024834.89
"2021-03-08 00:00:00",7630,7224360.63
"2021-03-09 00:00:00",5239,4999464.48
"2021-03-10 00:00:00",9452,6370658.77
"2021-03-11 00:00:00",5293,23904222.05
"2021-03-12 00:00:00",4991,12023251.57
"2021-03-13 00:00:00",8232,10443259.82
"2021-03-14 00:00:00",5798,9729025.22
"2021-03-15 00:00:00",4744,7118585.72
"2021-03-16 00:00:00",6545,5585699.46
"2021-03-17 00:00:00",5224,6020040.98
"2021-03-18 00:00:00",5031,5339335.1
"2021-03-19 00:00:00",4212,4109408.31
"2021-03-20 00:00:00",4251,4767289.15
"2021-03-21 00:00:00",4188,5961258.09
"2021-03-22 00:00:00",3562,2859025.56
"2021-03-23 00:00:00",4444,4235443.49
"2021-03-24 00:00:00",2571,1937820.06
"2021-03-25 00:00:00",2801,1591675.41
"2021-03-26 00:00:00",5771,2683781.75
"2021-03-27 00:00:00",4314,3228500.45
"2021-03-28 00:00:00",3312,3080377.97
"2021-03-29 00:00:00",3179,2652718.87
"2021-03-30 00:00:00",2833,4149124.21
"2021-03-31 00:00:00",2458,2800275.88
"2021-04-01 00:00:00",2622,2670394.33
"2021-04-02 00:00:00",1887,2231068.79
"2021-04-03 00:00:00",2420,1802435.08
"2021-04-04 00:00:00",3575,1864270.68
"2021-04-05 00:00:00",2745,3159900.01
"2021-04-06 00:00:00",2592,2191802.62
"2021-04-07 00:00:00",5927,2234856.33
"2021-04-08 00:00:00",3798,10752345.96
"2021-04-09 00:00:00",3331,6236442.33
"2021-04-10 00:00:00",2925,3501891.34
"2021-04-11 00:00:00",3132,5436255.95
"2021-04-12 00:00:00",2759,5505182.41
"2021-04-13 00:00:00",2941,6707194.93
"2021-04-14 00:00:00",3444,4331978.75
"2021-04-15 00:00:00",2685,4672475.8
"2021-04-16 00:00:00",3329,4130002.32
"2021-04-17 00:00:00",3176,3743781.13
"2021-04-18 00:00:00",2832,3285134.59
"2021-04-19 00:00:00",2259,3816029.96
"2021-04-20 00:00:00",1562,3854554.75
"2021-04-21 00:00:00",2245,2908599.09
"2021-04-22 00:00:00",2743,3423010.05
"2021-04-23 00:00:00",3157,3327931.93
"2021-04-24 00:00:00",2385,2177364.52
"2021-04-25 00:00:00",2335,1609782.4
"2021-04-26 00:00:00",3172,3165361.06
"2021-04-27 00:00:00",4796,6845638.53
"2021-04-28 00:00:00",3468,3819437.24
"2021-04-29 00:00:00",2526,2533003.42
"2021-04-30 00:00:00",2752,3067148.22
"2021-05-01 00:00:00",13416,7646821.78
"2021-05-02 00:00:00",4065,9381931.91
"2021-05-03 00:00:00",13354,104610463.66
"2021-05-04 00:00:00",4651,29247672.37
"2021-05-05 00:00:00",2689,11652634.41
"2021-05-06 00:00:00",2488,8228844.86
"2021-05-07 00:00:00",2734,5967714.62
"2021-05-08 00:00:00",1361,9067097.78
"2021-05-09 00:00:00",2731,8640228.94
"2021-05-10 00:00:00",982,6853819.07
"2021-05-11 00:00:00",1480,9472998.81
"2021-05-12 00:00:00",3760,21144796.11
"2021-05-13 00:00:00",3403,10504850.14
"2021-05-14 00:00:00",3719,8165375.03
"2021-05-15 00:00:00",3529,5915618.91
"2021-05-16 00:00:00",2745,5323591.71
"2021-05-17 00:00:00",2101,2533113.39
"2021-05-18 00:00:00",2335,3697460.52
"2021-05-19 00:00:00",1658,1898164.31
"2021-05-20 00:00:00",2352,2149289.88
"2021-05-21 00:00:00",3289,2522118.94
"2021-05-22 00:00:00",6247,4650633.78
"2021-05-23 00:00:00",7394,3026867.82
"2021-05-24 00:00:00",3976,4011689.96
"2021-05-25 00:00:00",3661,2380696.65
"2021-05-26 00:00:00",2568,2845265.63
"2021-05-27 00:00:00",3155,3400291.64
"2021-05-28 00:00:00",2919,3510442.49
"2021-05-29 00:00:00",2431,2696908.64
"2021-05-30 00:00:00",3489,3188127.74
"2021-05-31 00:00:00",5939,3138565.7
"2021-06-01 00:00:00",6946,4908165.33
"2021-06-02 00:00:00",2485,2290975.66
"2021-06-03 00:00:00",2527,2253098.62
"2021-06-04 00:00:00",2680,1599675.67
"2021-06-05 00:00:00",2209,2073267.53
"2021-06-06 00:00:00",2204,2930912.43
"2021-06-07 00:00:00",2299,4774002.3
"2021-06-08 00:00:00",2828,3657548.43
"2021-06-09 00:00:00",3209,2329278.96
"2021-06-10 00:00:00",3471,3049241.64
"2021-06-11 00:00:00",10739,4507477.51
"2021-06-12 00:00:00",2791,1799784.17
"2021-06-13 00:00:00",3288,2230274.26
"2021-06-14 00:00:00",6440,3088239.23
"2021-06-15 00:00:00",9419,5521768.2
"2021-06-16 00:00:00",3522,3787532.15
"2021-06-17 00:00:00",4036,3512813.15
"2021-06-18 00:00:00",13841,3814983.59
"2021-06-19 00:00:00",4899,5835688.67
"2021-06-20 00:00:00",20269,11674055.17
"2021-06-21 00:00:00",19020,10585643.11
"2021-06-22 00:00:00",4588,4217661.53
"2021-06-23 00:00:00",5310,4979030.05
"2021-06-24 00:00:00",4807,4709788.68
"2021-06-25 00:00:00",11858,8474853.49
"2021-06-26 00:00:00",7809,7047609.38
"2021-06-27 00:00:00",29221,9358002.23
"2021-06-28 00:00:00",9139,6099122.24
"2021-06-29 00:00:00",7008,5851486.92
"2021-06-30 00:00:00",42460,10298504.48
"2021-07-01 00:00:00",20940,5437493.19
"2021-07-02 00:00:00",7918,3985101.7
"2021-07-03 00:00:00",6821,2950271.06
"2021-07-04 00:00:00",7917,6875911.2
"2021-07-05 00:00:00",17505,8825271.65
"2021-07-06 00:00:00",8740,6173911.3
"2021-07-07 00:00:00",11214,8225256.16
"2021-07-08 00:00:00",19080,6716325.61
"2021-07-09 00:00:00",10861,9556626.79
"2021-07-10 00:00:00",10965,7145865.03
"2021-07-11 00:00:00",12019,7808723.86
"2021-07-12 00:00:00",10750,7842900.88
"2021-07-13 00:00:00",14275,8725629.93
"2021-07-14 00:00:00",11451,6995268.13
"2021-07-15 00:00:00",13364,9302538.31
"2021-07-16 00:00:00",17369,10292739.77
"2021-07-17 00:00:00",15778,13498259.5
"2021-07-18 00:00:00",12613,7799153.41
"2021-07-19 00:00:00",10893,8597891.58
"2021-07-20 00:00:00",18664,7971626.52
"2021-07-21 00:00:00",6953,5707295.25
"2021-07-22 00:00:00",4093,4170111.27
"2021-07-23 00:00:00",4660,4863098.05
"2021-07-24 00:00:00",4763,4475075.83
"2021-07-25 00:00:00",5105,4307315.38
"2021-07-26 00:00:00",3128,7114274.44
"2021-07-27 00:00:00",3704,4936717.58
"2021-07-28 00:00:00",3949,4491989.18
"2021-07-29 00:00:00",3380,8204399.72
"2021-07-30 00:00:00",2822,34551215.46
"2021-07-31 00:00:00",3711,48686107.15
"2021-08-01 00:00:00",6388,55919919.44
"2021-08-02 00:00:00",5302,16188187.88
"2021-08-03 00:00:00",12158,32894078.78
"2021-08-04 00:00:00",14477,64234525.59
"2021-08-05 00:00:00",17414,65873203.96
"2021-08-06 00:00:00",26956,83931460.84
"2021-08-07 00:00:00",48590,54232218.35
"2021-08-08 00:00:00",53834,70725485.07
"2021-08-09 00:00:00",67801,60138000.29
"2021-08-10 00:00:00",57860,52363574.52
"2021-08-11 00:00:00",49653,48303227.58
"2021-08-12 00:00:00",37289,40000000.65
"2021-08-13 00:00:00",57429,50554274.96
"2021-08-14 00:00:00",41950,43063475.5
"2021-08-15 00:00:00",50215,44160233.84
"2021-08-16 00:00:00",47849,36771368.9
"2021-08-17 00:00:00",27533,26505176.46
"2021-08-18 00:00:00",15244,21443305.61
"2021-08-19 00:00:00",19247,26325275.77
"2021-08-20 00:00:00",19005,47401578.85
"2021-08-21 00:00:00",39845,60032754.71
"2021-08-22 00:00:00",25334,65422851
"2021-08-23 00:00:00",27280,170210483.41
"2021-08-24 00:00:00",34115,128498051.67
"2021-08-25 00:00:00",23860,95339083.53
"2021-08-26 00:00:00",24537,74009423.51
"2021-08-27 00:00:00",54494,124511111.7
"2021-08-28 00:00:00",36229,275516969.34
"2021-08-29 00:00:00",50479,356569620.07
"2021-08-30 00:00:00",34145,153910907.93
"2021-08-31 00:00:00",48858,92608824.75
"2021-09-01 00:00:00",33661,99800983.82
"2021-09-02 00:00:00",13291,64784205.24
"2021-09-03 00:00:00",11617,52933296.78
"2021-09-04 00:00:00",24333,61348856.13
"2021-09-05 00:00:00",35832,55406929.16
"2021-09-06 00:00:00",24070,56549033.9
"2021-09-07 00:00:00",12557,43949104.72
"2021-09-08 00:00:00",17458,35410603.23
"2021-09-09 00:00:00",31092,52387288.09
"2021-09-10 00:00:00",14473,36203611.92
"2021-09-11 00:00:00",26408,31852475.59
"2021-09-12 00:00:00",32383,34874709.28
"2021-09-13 00:00:00",16430,45009356.9
"2021-09-14 00:00:00",13666,46061153.19
"2021-09-15 00:00:00",32969,57709833.2
"2021-09-16 00:00:00",30977,85436182.77
"2021-09-17 00:00:00",38278,47499840.98
"2021-09-18 00:00:00",34668,48843074.95
"2021-09-19 00:00:00",25624,46606453.22
"2021-09-20 00:00:00",23726,31276174.15
"2021-09-21 00:00:00",8363,24471494.6
"2021-09-22 00:00:00",21145,24609738.18
"2021-09-23 00:00:00",19004,31022396.75
"2021-09-24 00:00:00",33089,42429834.8
"2021-09-25 00:00:00",33690,45923448.92
"2021-09-26 00:00:00",55258,59482782.26
"2021-09-27 00:00:00",40066,56458777.4
"2021-09-28 00:00:00",24636,45980052.13
"2021-09-29 00:00:00",24937,44029234.52
"2021-09-30 00:00:00",22876,59505503.91
"2021-10-01 00:00:00",29104,59106372.05
"2021-10-02 00:00:00",18901,46987552.09
"2021-10-03 00:00:00",23835,72458105.4
"2021-10-04 00:00:00",15016,76714387.9
"2021-10-05 00:00:00",15881,69560049.67
"2021-10-06 00:00:00",11882,52554820.35
"2021-10-07 00:00:00",28269,76956408.3
"2021-10-08 00:00:00",45767,73518569.89
"2021-10-09 00:00:00",24034,44379105.39
"2021-10-10 00:00:00",23884,40472851.72
"2021-10-11 00:00:00",13175,34547763.83
"2021-10-12 00:00:00",22393,42744042.95
"2021-10-13 00:00:00",13189,57104588.75
"2021-10-14 00:00:00",20892,43758883.65
"2021-10-15 00:00:00",16901,60680727.42
"2021-10-16 00:00:00",23357,44324468.28
"2021-10-17 00:00:00",21859,51652732.68
"2021-10-18 00:00:00",31091,81082951.74
"2021-10-19 00:00:00",10328,39995930.59
"2021-10-20 00:00:00",9845,39091117.5
"2021-10-21 00:00:00",10982,38575296.32
"2021-10-22 00:00:00",25546,46071021.15
"2021-10-23 00:00:00",18326,54688886.94
"2021-10-24 00:00:00",9439,30843667.39
"2021-10-25 00:00:00",7758,30400558.89
"2021-10-26 00:00:00",6398,26599607.99
"2021-10-27 00:00:00",12136,28465082.5
"2021-10-28 00:00:00",7045,27339084.97
"2021-10-29 00:00:00",7420,32356587.87
"2021-10-30 00:00:00",7268,20697297.2
"2021-10-31 00:00:00",12099,28356118.99
"2021-11-01 00:00:00",12907,28962775.64
"2021-11-02 00:00:00",10312,24035644.69
"2021-11-03 00:00:00",14803,31347223.19
"2021-11-04 00:00:00",9537,29258589.75
"2021-11-05 00:00:00",11597,26497039.25
"2021-11-06 00:00:00",16534,27591049.2
"2021-11-07 00:00:00",14754,32415772.24
"2021-11-08 00:00:00",16953,32460043.9
"2021-11-09 00:00:00",5504,24111346.95
"2021-11-10 00:00:00",7177,27529449.06
"2021-11-11 00:00:00",13398,28372153.88
"2021-11-12 00:00:00",11460,32897689.57
"2021-11-13 00:00:00",26705,77104866.03
"2021-11-14 00:00:00",16257,81936770.98
"2021-11-15 00:00:00",9531,64630843.09
"2021-11-16 00:00:00",13057,76772404.12
"2021-11-17 00:00:00",35555,77704638.27
"2021-11-18 00:00:00",15946,55409726.82
"2021-11-19 00:00:00",12749,41732497.5
"2021-11-20 00:00:00",11377,31866115.19
"2021-11-21 00:00:00",18073,41381450.41
"2021-11-22 00:00:00",20022,48676808.83
"2021-11-23 00:00:00",29059,37946714.57
"2021-11-24 00:00:00",28489,41149302.64
"2021-11-25 00:00:00",23439,50415082.82
"2021-11-26 00:00:00",16820,31647557.24
"2021-11-27 00:00:00",35258,42327491.31
"2021-11-28 00:00:00",15561,30301664.81
"2021-11-29 00:00:00",18301,36037586.61
"2021-11-30 00:00:00",32453,49767685.99
"2021-12-01 00:00:00",20286,43706501.11
"2021-12-02 00:00:00",31354,44969933.18
"2021-12-03 00:00:00",13830,47461540.39
"2021-12-04 00:00:00",25912,36055532.02
"2021-12-05 00:00:00",30699,43858055.22
"2021-12-06 00:00:00",21846,42815076.81
"2021-12-07 00:00:00",20581,45742192.2
"2021-12-08 00:00:00",14761,42052814.41
"2021-12-09 00:00:00",13879,47127843.55
"2021-12-10 00:00:00",20495,34889959.4
"2021-12-11 00:00:00",34961,40611942.84
"2021-12-12 00:00:00",36468,43814376.32
"2021-12-13 00:00:00",26720,94588470.77
"2021-12-14 00:00:00",18880,80618427.87
"2021-12-15 00:00:00",26601,51382201.44
"2021-12-16 00:00:00",26041,57408654.05
"2021-12-17 00:00:00",27466,43977073.72
"2021-12-18 00:00:00",31898,37105134.19
"2021-12-19 00:00:00",26028,33724282.58
"2021-12-20 00:00:00",21682,26865281.07
"2021-12-21 00:00:00",16872,33345176.97
"2021-12-22 00:00:00",28513,41111068.66
"2021-12-23 00:00:00",36940,57086295.01
"2021-12-24 00:00:00",29230,67460708.22
"2021-12-25 00:00:00",17298,37146208.97
"2021-12-26 00:00:00",29733,67219012.63
"2021-12-27 00:00:00",29256,85534950.34
"2021-12-28 00:00:00",30104,71588130.45
"2021-12-29 00:00:00",20294,60581424.71
"2021-12-30 00:00:00",45344,75029996.77
"2021-12-31 00:00:00",28204,79110222.66
"2022-01-01 00:00:00",24184,101614427.05
"2022-01-02 00:00:00",28869,129034898.99
"2022-01-03 00:00:00",28705,123078255.44
"2022-01-04 00:00:00",44224,135506492.7
"2022-01-05 00:00:00",52771,107054364.08
"2022-01-06 00:00:00",42981,77083174.88
"2022-01-07 00:00:00",52141,77489230.52
"2022-01-08 00:00:00",49065,85683411.61
"2022-01-09 00:00:00",60190,112733709.87
"2022-01-10 00:00:00",27695,58623535.62
"2022-01-11 00:00:00",47259,69627145.67
"2022-01-12 00:00:00",49096,127998653.14
"2022-01-13 00:00:00",63237,100152466.24
"2022-01-14 00:00:00",43635,99893809.98
"2022-01-15 00:00:00",56612,105442361.43
"2022-01-16 00:00:00",78199,125114016.48
"2022-01-17 00:00:00",40351,76831795.48
"2022-01-18 00:00:00",42637,72230299.72
"2022-01-19 00:00:00",58938,96016308.51
"2022-01-20 00:00:00",59793,151730047.18
"2022-01-21 00:00:00",40068,118230505.58
"2022-01-22 00:00:00",27859,65323242.01
"2022-01-23 00:00:00",43015,82237267.51
"2022-01-24 00:00:00",40218,63589287.81
"2022-01-25 00:00:00",48482,130029271.88
"2022-01-26 00:00:00",57869,165335601.31
"2022-01-27 00:00:00",67628,161759358.03
"2022-01-28 00:00:00",52381,110515810.86
"2022-01-29 00:00:00",69866,131965540.97
"2022-01-30 00:00:00",65869,164990664.38
"2022-01-31 00:00:00",49181,173392485.17
"2022-02-01 00:00:00",65497,169917793.5
"2022-02-02 00:00:00",45009,91940490.87
"2022-02-03 00:00:00",38747,75136375.7
"2022-02-04 00:00:00",38805,103396054.67
"2022-02-05 00:00:00",27092,79417709.6
"2022-02-06 00:00:00",33454,56849549.28
"2022-02-07 00:00:00",42363,98463855.2
"2022-02-08 00:00:00",32911,69207204.43
"2022-02-09 00:00:00",36017,79325098.69
"2022-02-10 00:00:00",25694,77649154.85
"2022-02-11 00:00:00",25724,85877790.49
"2022-02-12 00:00:00",43930,219821430.03
"2022-02-13 00:00:00",36271,180701647.26
"2022-02-14 00:00:00",26410,65276825.91
"2022-02-15 00:00:00",21231,70696284.82
"2022-02-16 00:00:00",23616,63621709.11
"2022-02-17 00:00:00",26477,47565200.6
"2022-02-18 00:00:00",19289,48045572.85
"2022-02-19 00:00:00",27182,41719988.1
"2022-02-20 00:00:00",30605,50536742
"2022-02-21 00:00:00",43253,59856327.95
"2022-02-22 00:00:00",48437,65402556.34
"2022-02-23 00:00:00",57241,88631762.06
"2022-02-24 00:00:00",24593,72195674.55
"2022-02-25 00:00:00",27627,68989264.09
"2022-02-26 00:00:00",37490,60331515.24
"2022-02-27 00:00:00",23865,63732360.5
"2022-02-28 00:00:00",23811,38876776.04
"2022-03-01 00:00:00",25977,31050968.57
"2022-03-02 00:00:00",31741,46650913.22
"2022-03-03 00:00:00",24793,41394555.7
"2022-03-04 00:00:00",30727,51246586.25
"2022-03-05 00:00:00",33368,41745689.25
"2022-03-06 00:00:00",14384,25333881.04
"2022-03-07 00:00:00",15209,33606695.06
"2022-03-08 00:00:00",17953,36611611.07
"2022-03-09 00:00:00",15127,32159500.59
"2022-03-10 00:00:00",11496,30437123.12
"2022-03-11 00:00:00",13346,51843519.2
"2022-03-12 00:00:00",13048,52428332
"2022-03-13 00:00:00",17051,43711945.16
"2022-03-14 00:00:00",10157,28852600.02
"2022-03-15 00:00:00",14298,33889566.77
"2022-03-16 00:00:00",9669,57154511.15
"2022-03-17 00:00:00",14267,115196798.08
"2022-03-18 00:00:00",14024,86669568.33
"2022-03-19 00:00:00",11948,88934378.92
"2022-03-20 00:00:00",15025,59787813.7
"2022-03-21 00:00:00",11642,44031089.09
"2022-03-22 00:00:00",10830,37660256.56
"2022-03-23 00:00:00",10046,48580948.58
"2022-03-24 00:00:00",8853,58075994.22
"2022-03-25 00:00:00",9580,48373516.75
"2022-03-26 00:00:00",9466,41349082.82
"2022-03-27 00:00:00",10890,47003893.86
"2022-03-28 00:00:00",8618,39503873.97
"2022-03-29 00:00:00",8221,38194729.99
"2022-03-30 00:00:00",11592,60363066.4
"2022-03-31 00:00:00",11113,60240228.73
"2022-04-01 00:00:00",10397,70181682.45
"2022-04-02 00:00:00",13842,94786476.48
"2022-04-03 00:00:00",22341,116304258.08
"2022-04-04 00:00:00",23806,92236343.71
"2022-04-05 00:00:00",15630,68214657.14
"2022-04-06 00:00:00",19071,45053088.19
"2022-04-07 00:00:00",19175,53966518.7
"2022-04-08 00:00:00",9661,34337852.99
"2022-04-09 00:00:00",10500,31075150.68
"2022-04-10 00:00:00",11618,36680371.25
"2022-04-11 00:00:00",9004,35786417.81
"2022-04-12 00:00:00",9103,34349012.53
"2022-04-13 00:00:00",14110,45856365.92
"2022-04-14 00:00:00",21685,48279389.62
"2022-04-15 00:00:00",11664,39148912.53
"2022-04-16 00:00:00",22589,204152445.89
"2022-04-17 00:00:00",11190,107502357.51
"2022-04-18 00:00:00",14063,96818585.14
"2022-04-19 00:00:00",10770,90860426.72
"2022-04-20 00:00:00",10090,89067142.1
"2022-04-21 00:00:00",9301,94210483.74
"2022-04-22 00:00:00",11112,76630244.72
"2022-04-23 00:00:00",19048,81193539.34
"2022-04-24 00:00:00",18399,89934332.38
"2022-04-25 00:00:00",14886,102017706.14
"2022-04-26 00:00:00",21030,92627417.13
"2022-04-27 00:00:00",19434,73859630.29
"2022-04-28 00:00:00",17711,82095511.05
"2022-04-29 00:00:00",10341,76944545.28
"2022-04-30 00:00:00",11027,87934691.67
"2022-05-01 00:00:00",11406,144823532.6
"2022-05-02 00:00:00",11119,87131372.89
"2022-05-03 00:00:00",9610,65657644.87
"2022-05-04 00:00:00",9994,96286697.05
"2022-05-05 00:00:00",16485,138464164.87
"2022-05-06 00:00:00",17469,88225019.45
"2022-05-07 00:00:00",14187,48120780.73
"2022-05-08 00:00:00",8014,37061203
"2022-05-09 00:00:00",13691,62846167.67
"2022-05-10 00:00:00",20369,111287724.83
"2022-05-11 00:00:00",11061,66072352.54
"2022-05-12 00:00:00",8945,44948580.74
"2022-05-13 00:00:00",12114,67697166.79
"2022-05-14 00:00:00",10906,54917539.83
"2022-05-15 00:00:00",7014,28739500.18
"2022-05-16 00:00:00",6843,24648279.01
"2022-05-17 00:00:00",7639,26299386.51
"2022-05-18 00:00:00",8184,23301834
"2022-05-19 00:00:00",13938,26929617.08
"2022-05-20 00:00:00",26534,37265845.44
"2022-05-21 00:00:00",30777,26221970.3
"2022-05-22 00:00:00",22061,29879828.91
"2022-05-23 00:00:00",11008,28959699.15
"2022-05-24 00:00:00",7620,22803226.45
"2022-05-25 00:00:00",28022,28926112.98
"2022-05-26 00:00:00",19334,37644351.63
"2022-05-27 00:00:00",12313,28100348.48
"2022-05-28 00:00:00",10491,22614146.73
"2022-05-29 00:00:00",9280,24362866.35
"2022-05-30 00:00:00",6698,25801906.58
"2022-05-31 00:00:00",12015,36973651.86
"2022-06-01 00:00:00",8022,36880543.87
"2022-06-02 00:00:00",12153,28551315.56
"2022-06-03 00:00:00",34474,34070759.47
"2022-06-04 00:00:00",15157,31159439.83
"2022-06-05 00:00:00",22883,28280397.66
"2022-06-06 00:00:00",15727,24391589.01
"2022-06-07 00:00:00",21337,27750428.24
"2022-06-08 00:00:00",14155,21781191.02
"2022-06-09 00:00:00",9713,23738217.86
"2022-06-10 00:00:00",7893,17022921.03
"2022-06-11 00:00:00",7170,20892963.02
"2022-06-12 00:00:00",6972,20203504.73
"2022-06-13 00:00:00",8964,28701146.57
"2022-06-14 00:00:00",10427,27363756.85
"2022-06-15 00:00:00",8112,21232866.95
"2022-06-16 00:00:00",7167,19107298.38
"2022-06-17 00:00:00",6977,16575712.04
"2022-06-18 00:00:00",13011,23519199.07
"2022-06-19 00:00:00",7671,24106166.35
"2022-06-20 00:00:00",6140,20330652.79
"2022-06-21 00:00:00",5424,18313266.59
"2022-06-22 00:00:00",5862,20070520.37
"2022-06-23 00:00:00",12122,14781031.06
"2022-06-24 00:00:00",11114,19516910.25
"2022-06-25 00:00:00",19830,19890795.32
"2022-06-26 00:00:00",8785,19984789.77
"2022-06-27 00:00:00",7294,15559644.24
"2022-06-28 00:00:00",7044,21031810.62
"2022-06-29 00:00:00",7639,13769504.85
"2022-06-30 00:00:00",8117,15599417.74
"2022-07-01 00:00:00",6314,15248738.29
"2022-07-02 00:00:00",5420,13256236.13
"2022-07-03 00:00:00",4989,17547022.8
"2022-07-04 00:00:00",4959,13672430.16
"2022-07-05 00:00:00",4178,13303741.72
"2022-07-06 00:00:00",4629,14938491.39
"2022-07-07 00:00:00",5489,18580464.65
"2022-07-08 00:00:00",5973,15828309.19
"2022-07-09 00:00:00",5711,18244804.4
"2022-07-10 00:00:00",5453,15163229.22
"2022-07-11 00:00:00",1382,2514507.98
