"DateTime","Number of sales","Sales USD"
"2021-05-04 00:00:00",60,5767077.85
"2021-05-05 00:00:00",27,3420643.62
"2021-05-06 00:00:00",24,2635747.54
"2021-05-07 00:00:00",16,1443865.39
"2021-05-08 00:00:00",25,3723054.36
"2021-05-09 00:00:00",25,2696738.64
"2021-05-10 00:00:00",25,3094699.75
"2021-05-11 00:00:00",38,3275466.91
"2021-05-12 00:00:00",30,2947949.39
"2021-05-13 00:00:00",50,3284238.41
"2021-05-14 00:00:00",25,2405132.36
"2021-05-15 00:00:00",15,1289606.93
"2021-05-16 00:00:00",9,586165.38
"2021-05-17 00:00:00",10,698068.47
"2021-05-18 00:00:00",8,2038988.32
"2021-05-19 00:00:00",14,700914.54
"2021-05-20 00:00:00",10,468927.23
"2021-05-21 00:00:00",12,710367.49
"2021-05-22 00:00:00",16,752284.88
"2021-05-23 00:00:00",10,769021.61
"2021-05-24 00:00:00",16,1945483.12
"2021-05-25 00:00:00",15,882054.36
"2021-05-26 00:00:00",13,826788.79
"2021-05-27 00:00:00",10,564117.18
"2021-05-28 00:00:00",16,965724.88
"2021-05-29 00:00:00",9,695494.07
"2021-05-30 00:00:00",11,923757.36
"2021-05-31 00:00:00",7,371745.81
"2021-06-01 00:00:00",12,660836.64
"2021-06-02 00:00:00",12,496826.76
"2021-06-03 00:00:00",10,594101.08
"2021-06-04 00:00:00",4,216572
"2021-06-05 00:00:00",2,88591.34
"2021-06-06 00:00:00",7,346075.33
"2021-06-07 00:00:00",7,516180.29
"2021-06-08 00:00:00",14,830897.8
"2021-06-09 00:00:00",5,198496.9
"2021-06-10 00:00:00",17,723050.97
"2021-06-11 00:00:00",23,1072848.57
"2021-06-12 00:00:00",6,307630.72
"2021-06-13 00:00:00",6,256191
"2021-06-14 00:00:00",4,274303.57
"2021-06-15 00:00:00",13,657206.16
"2021-06-16 00:00:00",14,1118136.36
"2021-06-17 00:00:00",16,859819.67
"2021-06-18 00:00:00",7,223386.45
"2021-06-19 00:00:00",6,179883.94
"2021-06-20 00:00:00",9,336578.53
"2021-06-21 00:00:00",13,411610.02
"2021-06-22 00:00:00",15,666327.69
"2021-06-23 00:00:00",15,555299.7
"2021-06-24 00:00:00",9,345307.41
"2021-06-25 00:00:00",24,1005318.96
"2021-06-26 00:00:00",20,837988.75
"2021-06-27 00:00:00",13,458537.43
"2021-06-28 00:00:00",31,1622810.69
"2021-06-29 00:00:00",49,1946184.94
"2021-06-30 00:00:00",18,839054.81
"2021-07-01 00:00:00",17,1625588.26
"2021-07-02 00:00:00",19,1400494.65
"2021-07-03 00:00:00",14,722878.46
"2021-07-04 00:00:00",33,3206971.19
"2021-07-05 00:00:00",30,2580398.93
"2021-07-06 00:00:00",30,1940053.59
"2021-07-07 00:00:00",23,1193101.12
"2021-07-08 00:00:00",27,1082315.76
"2021-07-09 00:00:00",33,2032546.72
"2021-07-10 00:00:00",24,1461113.36
"2021-07-11 00:00:00",34,1833382.42
"2021-07-12 00:00:00",33,2396335.12
"2021-07-13 00:00:00",41,3298271.54
"2021-07-14 00:00:00",25,1500832.59
"2021-07-15 00:00:00",25,1435584.71
"2021-07-16 00:00:00",46,2063852.16
"2021-07-17 00:00:00",43,2884076.35
"2021-07-18 00:00:00",17,916282.2
"2021-07-19 00:00:00",21,1580471.48
"2021-07-20 00:00:00",18,750940.19
"2021-07-21 00:00:00",22,1151446.84
"2021-07-22 00:00:00",18,1069431.04
"2021-07-23 00:00:00",19,1159659.37
"2021-07-24 00:00:00",21,1538019.92
"2021-07-25 00:00:00",21,1088335.68
"2021-07-26 00:00:00",56,4056823.63
"2021-07-27 00:00:00",30,2122365.23
"2021-07-28 00:00:00",24,1630564.38
"2021-07-29 00:00:00",43,5511011.4
"2021-07-30 00:00:00",235,31148868.29
"2021-07-31 00:00:00",303,38805908.92
"2021-08-01 00:00:00",279,36294583.01
"2021-08-02 00:00:00",41,5833331.13
"2021-08-03 00:00:00",75,13301247.85
"2021-08-04 00:00:00",129,21772048.35
"2021-08-05 00:00:00",213,34993358.17
"2021-08-06 00:00:00",211,41960006.04
"2021-08-07 00:00:00",48,10780992.65
"2021-08-08 00:00:00",34,6879550.8
"2021-08-09 00:00:00",26,5597970.46
"2021-08-10 00:00:00",44,7895149.65
"2021-08-11 00:00:00",39,8370091.6
"2021-08-12 00:00:00",25,5819878.77
"2021-08-13 00:00:00",13,2813859
"2021-08-14 00:00:00",19,3751105.67
"2021-08-15 00:00:00",27,3671466.83
"2021-08-16 00:00:00",19,5544361.84
"2021-08-17 00:00:00",19,4288724.79
"2021-08-18 00:00:00",29,4206129.18
"2021-08-19 00:00:00",31,4888175.97
"2021-08-20 00:00:00",44,9089232.8
"2021-08-21 00:00:00",36,7727201.73
"2021-08-22 00:00:00",35,7270822.35
"2021-08-23 00:00:00",348,91579438.48
"2021-08-24 00:00:00",101,36546618.73
"2021-08-25 00:00:00",68,21860895.37
"2021-08-26 00:00:00",40,14405363.1
"2021-08-27 00:00:00",192,62063915.85
"2021-08-28 00:00:00",304,141137192.28
"2021-08-29 00:00:00",93,45095141.6
"2021-08-30 00:00:00",31,12701018.48
"2021-08-31 00:00:00",23,8819140.8
"2021-09-01 00:00:00",23,9154420.5
"2021-09-02 00:00:00",22,8857820.44
"2021-09-03 00:00:00",21,9092941.72
"2021-09-04 00:00:00",19,16654012.14
"2021-09-05 00:00:00",12,4887357.15
"2021-09-06 00:00:00",13,5349691.25
"2021-09-07 00:00:00",16,6650124.72
"2021-09-08 00:00:00",6,2128295.22
"2021-09-09 00:00:00",5,1847100.01
"2021-09-10 00:00:00",10,3531377.88
"2021-09-11 00:00:00",10,9339668.28
"2021-09-12 00:00:00",9,3267983.74
"2021-09-13 00:00:00",11,3501903.01
"2021-09-14 00:00:00",7,2080844.53
"2021-09-15 00:00:00",19,7074680.47
"2021-09-16 00:00:00",87,34646590.77
"2021-09-17 00:00:00",7,2854806.03
"2021-09-18 00:00:00",2,362563.17
"2021-09-19 00:00:00",8,2874264.33
"2021-09-20 00:00:00",10,3271051.78
"2021-09-21 00:00:00",11,3367197.2
"2021-09-22 00:00:00",12,3417379.07
"2021-09-23 00:00:00",19,7189207.95
"2021-09-24 00:00:00",29,11107949.12
"2021-09-25 00:00:00",26,10090684.62
"2021-09-26 00:00:00",11,3814680.03
"2021-09-27 00:00:00",7,2662443.47
"2021-09-28 00:00:00",17,5429037.61
"2021-09-29 00:00:00",21,9750597.44
"2021-09-30 00:00:00",44,16786019.56
"2021-10-01 00:00:00",47,21283293.59
"2021-10-02 00:00:00",17,8193645.92
"2021-10-03 00:00:00",12,6545894.68
"2021-10-04 00:00:00",27,11398377.83
"2021-10-05 00:00:00",15,7626629.48
"2021-10-06 00:00:00",6,2886491.21
"2021-10-07 00:00:00",5,2450703.9
"2021-10-08 00:00:00",9,4112302.59
"2021-10-09 00:00:00",3,1231104.75
"2021-10-10 00:00:00",5,3651016.24
"2021-10-11 00:00:00",7,2434073.33
"2021-10-12 00:00:00",9,3488960.99
"2021-10-13 00:00:00",7,2749701.32
"2021-10-14 00:00:00",8,3352755.82
"2021-10-15 00:00:00",6,2598049.96
"2021-10-16 00:00:00",9,3620112.67
"2021-10-17 00:00:00",13,6237413.99
"2021-10-18 00:00:00",5,2556679.26
"2021-10-19 00:00:00",9,4538787.04
"2021-10-20 00:00:00",15,6949568.98
"2021-10-21 00:00:00",12,5333297.57
"2021-10-22 00:00:00",9,4113778.38
"2021-10-23 00:00:00",14,8117695.66
"2021-10-24 00:00:00",9,4153119.01
"2021-10-25 00:00:00",12,5739442.64
"2021-10-26 00:00:00",9,6672725.16
"2021-10-27 00:00:00",11,6488307.58
"2021-10-28 00:00:00",15,6174182.8
"2021-10-29 00:00:00",17,8311635.84
"2021-10-30 00:00:00",7,3216449.49
"2021-10-31 00:00:00",6,3092326.49
"2021-11-01 00:00:00",9,4012105.64
"2021-11-02 00:00:00",5,2594958.45
"2021-11-03 00:00:00",12,5534442.39
"2021-11-04 00:00:00",9,3768944.42
"2021-11-05 00:00:00",3,1419585.27
"2021-11-06 00:00:00",13,6892827.78
"2021-11-07 00:00:00",10,5276426.49
"2021-11-08 00:00:00",13,9935476.94
"2021-11-09 00:00:00",10,6713513.03
"2021-11-10 00:00:00",15,7164505.62
"2021-11-11 00:00:00",13,7201943.3
"2021-11-12 00:00:00",9,3943818.95
"2021-11-13 00:00:00",11,4912731.1
"2021-11-14 00:00:00",25,10581838.94
"2021-11-15 00:00:00",17,8432525.86
"2021-11-16 00:00:00",10,5468399.95
"2021-11-17 00:00:00",12,5375911.62
"2021-11-18 00:00:00",10,3784490.94
"2021-11-19 00:00:00",6,2424755.48
"2021-11-20 00:00:00",7,3737358.83
"2021-11-21 00:00:00",8,3907867.51
"2021-11-22 00:00:00",9,4474780.63
"2021-11-23 00:00:00",8,3498958.48
"2021-11-24 00:00:00",9,3958053.71
"2021-11-25 00:00:00",10,5020437.39
"2021-11-26 00:00:00",5,1612904.23
"2021-11-27 00:00:00",4,1628924.38
"2021-11-28 00:00:00",4,1875240.11
"2021-11-29 00:00:00",4,1314760.38
"2021-11-30 00:00:00",8,3013988.07
"2021-12-01 00:00:00",11,4877185.56
"2021-12-02 00:00:00",12,4971086.81
"2021-12-03 00:00:00",31,11624281.98
"2021-12-04 00:00:00",14,4331004.46
"2021-12-05 00:00:00",15,6467500.74
"2021-12-06 00:00:00",35,12098757.32
"2021-12-07 00:00:00",10,3847062.81
"2021-12-08 00:00:00",13,4890777.05
"2021-12-09 00:00:00",16,15777847.07
"2021-12-10 00:00:00",16,5415192.16
"2021-12-11 00:00:00",8,2549750.06
"2021-12-12 00:00:00",8,2718177.88
"2021-12-13 00:00:00",19,6466313.6
"2021-12-14 00:00:00",13,4060280.82
"2021-12-15 00:00:00",16,4552965.44
"2021-12-16 00:00:00",15,4162835.04
"2021-12-17 00:00:00",15,5791735.08
"2021-12-18 00:00:00",3,941350.8
"2021-12-19 00:00:00",6,2029554.94
"2021-12-20 00:00:00",7,2754251.47
"2021-12-21 00:00:00",21,6110969.4
"2021-12-22 00:00:00",27,6775439.52
"2021-12-23 00:00:00",16,3891821.09
"2021-12-24 00:00:00",64,20777412.92
"2021-12-25 00:00:00",15,5024131.84
"2021-12-26 00:00:00",16,4719002.5
"2021-12-27 00:00:00",7,2251248.79
"2021-12-28 00:00:00",11,2596646.38
"2021-12-29 00:00:00",12,3727967.39
"2021-12-30 00:00:00",24,7102120
"2021-12-31 00:00:00",25,8056462.11
"2022-01-01 00:00:00",24,5820399.38
"2022-01-02 00:00:00",7,2796870.12
"2022-01-03 00:00:00",8,2729839.65
"2022-01-04 00:00:00",3,771636.23
"2022-01-05 00:00:00",7,1696743.3
"2022-01-06 00:00:00",60,6504078.62
"2022-01-07 00:00:00",11,2354020.36
"2022-01-08 00:00:00",14,3286629.54
"2022-01-09 00:00:00",4,938322.28
"2022-01-10 00:00:00",13,2597147.44
"2022-01-11 00:00:00",8,1856702.19
"2022-01-12 00:00:00",7,1598723.97
"2022-01-13 00:00:00",2,425429.05
"2022-01-14 00:00:00",10,2075810.3
"2022-01-15 00:00:00",10,2176849.04
"2022-01-16 00:00:00",4,883789.58
"2022-01-17 00:00:00",11,2562204.45
"2022-01-18 00:00:00",11,2661888.88
"2022-01-19 00:00:00",15,3075974.25
"2022-01-20 00:00:00",21,4771089.06
"2022-01-21 00:00:00",15,3329388.22
"2022-01-22 00:00:00",24,4250822.61
"2022-01-23 00:00:00",27,5275326.17
"2022-01-24 00:00:00",15,2839381.87
"2022-01-25 00:00:00",107,20801984.66
"2022-01-26 00:00:00",33,9245631.15
"2022-01-27 00:00:00",12,2603729.99
"2022-01-28 00:00:00",45,9931407.27
"2022-01-29 00:00:00",15,4008445.03
"2022-01-30 00:00:00",10,5501139.54
"2022-01-31 00:00:00",23,6266374.17
"2022-02-01 00:00:00",15,3690718.16
"2022-02-02 00:00:00",24,6225070.53
"2022-02-03 00:00:00",15,2855633.03
"2022-02-04 00:00:00",59,2670952.08
"2022-02-05 00:00:00",10,2272058.51
"2022-02-06 00:00:00",7,1703167.41
"2022-02-07 00:00:00",14,3503693.03
"2022-02-08 00:00:00",10,2586432.29
"2022-02-09 00:00:00",14,11149943.47
"2022-02-10 00:00:00",7,1401614.2
"2022-02-11 00:00:00",10,2749180.47
"2022-02-12 00:00:00",12,26416798.28
"2022-02-13 00:00:00",23,5429469.63
"2022-02-14 00:00:00",4,1084083.72
"2022-02-15 00:00:00",6,1357658.26
"2022-02-16 00:00:00",3,577815.01
"2022-02-17 00:00:00",5,1067599.74
"2022-02-18 00:00:00",6,1204906.76
"2022-02-19 00:00:00",4,994103
"2022-02-20 00:00:00",8,1577200.39
"2022-02-21 00:00:00",6,1380213.16
"2022-02-22 00:00:00",5,1155084.45
"2022-02-23 00:00:00",57,5332052.17
"2022-02-24 00:00:00",16,2536055.42
"2022-02-25 00:00:00",8,1584491.29
"2022-02-26 00:00:00",44,4706426.49
"2022-02-27 00:00:00",27,4169425.28
"2022-02-28 00:00:00",9,1939948.68
"2022-03-01 00:00:00",6,1263175.9
"2022-03-02 00:00:00",10,2077199.6
"2022-03-03 00:00:00",9,1946936.63
"2022-03-04 00:00:00",11,1951391.42
"2022-03-05 00:00:00",3,542994.78
"2022-03-06 00:00:00",4,713519.39
"2022-03-07 00:00:00",6,797911.47
"2022-03-08 00:00:00",7,953980.02
"2022-03-09 00:00:00",18,3260003.35
"2022-03-10 00:00:00",6,823661.11
"2022-03-11 00:00:00",54,10704936.9
"2022-03-12 00:00:00",45,10182678.31
"2022-03-13 00:00:00",10,1945581.91
"2022-03-14 00:00:00",8,1619362.28
"2022-03-15 00:00:00",4,819071.69
"2022-03-16 00:00:00",10,1952159.65
"2022-03-17 00:00:00",18,3630027.84
"2022-03-18 00:00:00",31,6592861.53
"2022-03-19 00:00:00",29,6746948.09
"2022-03-20 00:00:00",14,3028775.41
"2022-03-21 00:00:00",15,2807975.39
"2022-03-22 00:00:00",8,1917255.01
"2022-03-23 00:00:00",58,3865353.08
"2022-03-24 00:00:00",14,2699842.84
"2022-03-25 00:00:00",7,1462476.52
"2022-03-26 00:00:00",8,1253170.26
"2022-03-27 00:00:00",7,1345795.85
"2022-03-28 00:00:00",61,5259016.95
"2022-03-29 00:00:00",3,956567.14
"2022-03-30 00:00:00",96,9943866.56
"2022-03-31 00:00:00",24,2452546.19
"2022-04-01 00:00:00",9,1015582.75
"2022-04-02 00:00:00",32,5337156.6
"2022-04-03 00:00:00",9,3079264.38
"2022-04-04 00:00:00",114,10567445.78
"2022-04-05 00:00:00",9,2083879.26
"2022-04-06 00:00:00",11,1258086.64
"2022-04-07 00:00:00",6,1005031.81
"2022-04-08 00:00:00",4,724633.43
"2022-04-09 00:00:00",5,808195.82
"2022-04-10 00:00:00",3,1146639.9
"2022-04-11 00:00:00",8,1594336.62
"2022-04-12 00:00:00",12,2230734.01
"2022-04-13 00:00:00",17,6420340.03
"2022-04-14 00:00:00",11,2272943.05
"2022-04-15 00:00:00",7,1708989.96
"2022-04-16 00:00:00",6,1244096.86
"2022-04-17 00:00:00",8,1404683.29
"2022-04-18 00:00:00",13,1713147.46
"2022-04-19 00:00:00",5,1047718.66
"2022-04-20 00:00:00",19,4294184.45
"2022-04-21 00:00:00",15,2697397.88
"2022-04-22 00:00:00",21,4305041.55
"2022-04-23 00:00:00",10,2291391.77
"2022-04-24 00:00:00",14,1971264.92
"2022-04-25 00:00:00",36,3744757.93
"2022-04-26 00:00:00",17,2825342.02
"2022-04-27 00:00:00",9,1684062.31
"2022-04-28 00:00:00",14,2467128.17
"2022-04-29 00:00:00",27,3278150.11
"2022-04-30 00:00:00",17,2048769.19
"2022-05-01 00:00:00",5,946399.23
"2022-05-02 00:00:00",9,1875622.05
"2022-05-03 00:00:00",17,1664106.54
"2022-05-04 00:00:00",7,1734592.05
"2022-05-05 00:00:00",4,581010.89
"2022-05-06 00:00:00",8,692118.84
"2022-05-07 00:00:00",5,644848.63
"2022-05-08 00:00:00",12,1170950.87
"2022-05-09 00:00:00",15,2036509.87
"2022-05-10 00:00:00",12,1112587.87
"2022-05-11 00:00:00",16,1446426.94
"2022-05-12 00:00:00",21,2102033.77
"2022-05-13 00:00:00",18,1563002.93
"2022-05-14 00:00:00",5,849071.61
"2022-05-15 00:00:00",72,5531870.96
"2022-05-16 00:00:00",9,1136959.53
"2022-05-17 00:00:00",7,642178.34
"2022-05-18 00:00:00",7,739068.91
"2022-05-19 00:00:00",7,995519.27
"2022-05-20 00:00:00",108,4678372.3
"2022-05-21 00:00:00",2,243356.24
"2022-05-22 00:00:00",3,346658.53
"2022-05-23 00:00:00",13,2111497.77
"2022-05-24 00:00:00",5,508481.15
"2022-05-25 00:00:00",3,302348.95
"2022-05-26 00:00:00",15,1185794.77
"2022-05-27 00:00:00",18,1619184.65
"2022-05-28 00:00:00",4,438260.07
"2022-05-29 00:00:00",3,184407.33
"2022-05-30 00:00:00",13,941996.76
"2022-05-31 00:00:00",11,936039.65
"2022-06-01 00:00:00",8,702680.9
"2022-06-02 00:00:00",9,652026.19
"2022-06-03 00:00:00",4,249695.2
"2022-06-04 00:00:00",3,285898.85
"2022-06-05 00:00:00",6,138630.07
"2022-06-06 00:00:00",4,278147.42
"2022-06-07 00:00:00",6,627931.35
"2022-06-08 00:00:00",7,660349.3
"2022-06-09 00:00:00",12,1072612.31
"2022-06-10 00:00:00",11,963420.55
"2022-06-11 00:00:00",7,595970.42
"2022-06-12 00:00:00",15,1053117.44
"2022-06-13 00:00:00",22,1577168.15
"2022-06-14 00:00:00",36,2294062.09
"2022-06-15 00:00:00",21,1310560.89
"2022-06-16 00:00:00",13,752622.67
"2022-06-17 00:00:00",19,1150316.91
"2022-06-18 00:00:00",98,6681496.45
"2022-06-19 00:00:00",94,8146450.67
"2022-06-20 00:00:00",43,3659087.16
"2022-06-21 00:00:00",16,1516391.52
"2022-06-22 00:00:00",6,1206588.22
"2022-06-23 00:00:00",9,739205.62
"2022-06-24 00:00:00",13,1062933.13
"2022-06-25 00:00:00",15,1442940
"2022-06-26 00:00:00",21,1845218.62
"2022-06-27 00:00:00",5,506023.35
"2022-06-28 00:00:00",12,1023941.87
"2022-06-29 00:00:00",7,923311.52
"2022-06-30 00:00:00",7,521588.25
"2022-07-01 00:00:00",7,499685.53
"2022-07-02 00:00:00",13,775377.24
"2022-07-03 00:00:00",209,5906310.19
"2022-07-04 00:00:00",24,754674.63
"2022-07-05 00:00:00",5,420186.99
"2022-07-06 00:00:00",4,426357.32
"2022-07-07 00:00:00",6,531986.62
"2022-07-08 00:00:00",15,1341022.45
"2022-07-09 00:00:00",52,5751192.98
"2022-07-10 00:00:00",28,2890740.08
"2022-07-11 00:00:00",6,604760.77
