"DateTime","Number of sales","Sales USD"
"2021-06-10 00:00:00",212,298505.92
"2021-06-11 00:00:00",160,228434.79
"2021-06-12 00:00:00",180,202523.79
"2021-06-13 00:00:00",255,175756.43
"2021-06-14 00:00:00",146,193034.71
"2021-06-15 00:00:00",1391,429211.19
"2021-06-16 00:00:00",740,292895.46
"2021-06-17 00:00:00",291,1117205.42
"2021-06-18 00:00:00",349,308831.38
"2021-06-19 00:00:00",210,160917.09
"2021-06-20 00:00:00",211,121398.12
"2021-06-21 00:00:00",112,118706.97
"2021-06-22 00:00:00",159,124893.07
"2021-06-23 00:00:00",182,190992.11
"2021-06-24 00:00:00",1350,661421.56
"2021-06-25 00:00:00",211,746810.21
"2021-06-26 00:00:00",206,136369.61
"2021-06-27 00:00:00",102,81684.43
"2021-06-28 00:00:00",129,206218.04
"2021-06-29 00:00:00",550,358225.56
"2021-06-30 00:00:00",208,128703.04
"2021-07-01 00:00:00",1594,930965.9
"2021-07-02 00:00:00",188,1311124.39
"2021-07-03 00:00:00",134,151788.67
"2021-07-04 00:00:00",211,212913.32
"2021-07-05 00:00:00",142,115672.88
"2021-07-06 00:00:00",123,116624.13
"2021-07-07 00:00:00",141,185566.16
"2021-07-08 00:00:00",655,805696.62
"2021-07-09 00:00:00",241,538714.25
"2021-07-10 00:00:00",297,457969.56
"2021-07-11 00:00:00",183,131003.92
"2021-07-12 00:00:00",230,161439.59
"2021-07-13 00:00:00",150,218447.34
"2021-07-14 00:00:00",134,191660.5
"2021-07-15 00:00:00",1298,1466269.61
"2021-07-16 00:00:00",234,914970.84
"2021-07-17 00:00:00",157,403691.97
"2021-07-18 00:00:00",204,163542.76
"2021-07-19 00:00:00",106,124042.94
"2021-07-20 00:00:00",133,124133.63
"2021-07-21 00:00:00",196,306953.09
"2021-07-22 00:00:00",1289,1148155.45
"2021-07-23 00:00:00",258,1008060.92
"2021-07-24 00:00:00",236,401865.27
"2021-07-25 00:00:00",284,593228.78
"2021-07-26 00:00:00",286,267355.31
"2021-07-27 00:00:00",485,481273.18
"2021-07-28 00:00:00",270,474515.67
"2021-07-29 00:00:00",207,838454.91
"2021-07-30 00:00:00",130,253043.87
"2021-07-31 00:00:00",255,553384.57
"2021-08-01 00:00:00",969,664006.02
"2021-08-02 00:00:00",231,461408.38
"2021-08-03 00:00:00",460,431248.9
"2021-08-04 00:00:00",502,583042.19
"2021-08-05 00:00:00",1523,1797619.53
"2021-08-06 00:00:00",879,695322.71
"2021-08-07 00:00:00",1196,850505.53
"2021-08-08 00:00:00",417,424727.74
"2021-08-09 00:00:00",388,455660.28
"2021-08-10 00:00:00",410,470711.79
"2021-08-11 00:00:00",320,351475.09
"2021-08-12 00:00:00",1449,1695138.59
"2021-08-13 00:00:00",401,715101.26
"2021-08-14 00:00:00",570,919459.11
"2021-08-15 00:00:00",377,577731.14
"2021-08-16 00:00:00",302,583611.64
"2021-08-17 00:00:00",211,821300.72
"2021-08-18 00:00:00",332,674476.87
"2021-08-19 00:00:00",386,812014.4
"2021-08-20 00:00:00",390,776762
"2021-08-21 00:00:00",523,964693.66
"2021-08-22 00:00:00",552,1398007.23
"2021-08-23 00:00:00",569,2086868.92
"2021-08-24 00:00:00",445,1824447.52
"2021-08-25 00:00:00",524,1669569.12
"2021-08-26 00:00:00",974,1675810.64
"2021-08-27 00:00:00",356,778173.35
"2021-08-28 00:00:00",384,1260786.22
"2021-08-29 00:00:00",490,1000813.54
"2021-08-30 00:00:00",437,1181608.74
"2021-08-31 00:00:00",228,699367.96
"2021-09-01 00:00:00",244,516945.45
"2021-09-02 00:00:00",795,1585518.58
"2021-09-03 00:00:00",164,592655.51
"2021-09-04 00:00:00",338,957594.82
"2021-09-05 00:00:00",215,730532.05
"2021-09-06 00:00:00",149,543742.34
"2021-09-07 00:00:00",123,454353.46
"2021-09-08 00:00:00",161,498064.49
"2021-09-09 00:00:00",735,1379336.89
"2021-09-10 00:00:00",201,493468.34
"2021-09-11 00:00:00",145,377653.74
"2021-09-12 00:00:00",229,529379.19
"2021-09-13 00:00:00",170,243867.74
"2021-09-14 00:00:00",159,463640.12
"2021-09-15 00:00:00",250,910478.56
"2021-09-16 00:00:00",1036,1841007.75
"2021-09-17 00:00:00",232,511058.23
"2021-09-18 00:00:00",167,397841.84
"2021-09-19 00:00:00",199,615517.61
"2021-09-20 00:00:00",139,692060.81
"2021-09-21 00:00:00",145,389658.12
"2021-09-22 00:00:00",181,556915.02
"2021-09-23 00:00:00",785,1153544.83
"2021-09-24 00:00:00",272,685054.09
"2021-09-25 00:00:00",245,392879.48
"2021-09-26 00:00:00",194,456432.4
"2021-09-27 00:00:00",192,470138.8
"2021-09-28 00:00:00",153,396269.13
"2021-09-29 00:00:00",175,525388.99
"2021-09-30 00:00:00",143,329683.31
"2021-10-01 00:00:00",186,425718.28
"2021-10-02 00:00:00",170,438087.85
"2021-10-03 00:00:00",389,1428109.65
"2021-10-04 00:00:00",722,8901320.79
"2021-10-05 00:00:00",449,4947527.7
"2021-10-06 00:00:00",4397,8401200.35
"2021-10-07 00:00:00",915,3066713.94
"2021-10-08 00:00:00",735,2364179.92
"2021-10-09 00:00:00",564,1933443.45
"2021-10-10 00:00:00",841,4666316.7
"2021-10-11 00:00:00",413,1425906.6
"2021-10-12 00:00:00",481,1681795.78
"2021-10-13 00:00:00",329,874448.97
"2021-10-14 00:00:00",245,834310.13
"2021-10-15 00:00:00",311,1539067.72
"2021-10-16 00:00:00",399,2464287.1
"2021-10-17 00:00:00",209,1152033.92
"2021-10-18 00:00:00",311,1020553.1
"2021-10-19 00:00:00",238,1007507.79
"2021-10-20 00:00:00",355,1149823.66
"2021-10-21 00:00:00",212,848964.63
"2021-10-22 00:00:00",312,2475735.65
"2021-10-23 00:00:00",320,2089664.3
"2021-10-24 00:00:00",234,1823791.06
"2021-10-25 00:00:00",339,1708263.7
"2021-10-26 00:00:00",264,3954270.67
"2021-10-27 00:00:00",173,1578450.65
"2021-10-28 00:00:00",199,1392408.04
"2021-10-29 00:00:00",350,2077814.6
"2021-10-30 00:00:00",608,4378134.49
"2021-10-31 00:00:00",682,3829214.98
"2021-11-01 00:00:00",778,5373218.58
"2021-11-02 00:00:00",938,6610851.24
"2021-11-03 00:00:00",675,5673016.4
"2021-11-04 00:00:00",886,6377495.02
"2021-11-05 00:00:00",514,4906850.07
"2021-11-06 00:00:00",420,4623162.25
"2021-11-07 00:00:00",461,7101978.83
"2021-11-08 00:00:00",410,5876069.72
"2021-11-09 00:00:00",404,4004470.94
"2021-11-10 00:00:00",365,3208440.96
"2021-11-11 00:00:00",684,5615772.28
"2021-11-12 00:00:00",614,5355554.06
"2021-11-13 00:00:00",687,9335289.88
"2021-11-14 00:00:00",906,8626811.06
"2021-11-15 00:00:00",877,8741527.84
"2021-11-16 00:00:00",935,9296466.68
"2021-11-17 00:00:00",1095,10099668.75
"2021-11-18 00:00:00",1154,12754636.61
"2021-11-19 00:00:00",909,10644449.96
"2021-11-20 00:00:00",973,11263871.66
"2021-11-21 00:00:00",2053,12250236.08
"2021-11-22 00:00:00",3464,16311370.91
"2021-11-23 00:00:00",1998,16018187.46
"2021-11-24 00:00:00",1712,21247373.97
"2021-11-25 00:00:00",1443,16644853.87
"2021-11-26 00:00:00",1233,14408946.06
"2021-11-27 00:00:00",1256,12855346.39
"2021-11-28 00:00:00",1192,12806876.7
"2021-11-29 00:00:00",1300,20715854.06
"2021-11-30 00:00:00",1881,14067322.51
"2021-12-01 00:00:00",1617,10536561.94
"2021-12-02 00:00:00",1379,13608390.05
"2021-12-03 00:00:00",1234,10952448.14
"2021-12-04 00:00:00",929,9632286.38
"2021-12-05 00:00:00",2141,9980155.67
"2021-12-06 00:00:00",1088,8733896.64
"2021-12-07 00:00:00",634,6699522.45
"2021-12-08 00:00:00",650,7267493.39
"2021-12-09 00:00:00",695,10294128.52
"2021-12-10 00:00:00",615,14576708.19
"2021-12-11 00:00:00",1144,21935380
"2021-12-12 00:00:00",741,12362141.33
"2021-12-13 00:00:00",687,9233816.96
"2021-12-14 00:00:00",636,7190045.76
"2021-12-15 00:00:00",795,7791078.23
"2021-12-16 00:00:00",6713,18656952.06
"2021-12-17 00:00:00",2921,21078144.07
"2021-12-18 00:00:00",778,6583647.94
"2021-12-19 00:00:00",1145,7466535.04
"2021-12-20 00:00:00",726,6645162.03
"2021-12-21 00:00:00",693,7525236.26
"2021-12-22 00:00:00",836,8339556.01
"2021-12-23 00:00:00",560,5547902.58
"2021-12-24 00:00:00",450,4784366.01
"2021-12-25 00:00:00",442,4339649.65
"2021-12-26 00:00:00",774,6124373.61
"2021-12-27 00:00:00",528,5828881.26
"2021-12-28 00:00:00",3397,8564343.16
"2021-12-29 00:00:00",2404,9627507.6
"2021-12-30 00:00:00",1278,6986724.9
"2021-12-31 00:00:00",1056,7755334.52
"2022-01-01 00:00:00",884,6700045.84
"2022-01-02 00:00:00",1311,12018400.2
"2022-01-03 00:00:00",1897,14398009.02
"2022-01-04 00:00:00",1199,11021661.39
"2022-01-05 00:00:00",1072,11094675.79
"2022-01-06 00:00:00",733,7937977.25
"2022-01-07 00:00:00",1058,9624082.97
"2022-01-08 00:00:00",825,6515841.48
"2022-01-09 00:00:00",1422,8143671.92
"2022-01-10 00:00:00",673,5346606.39
"2022-01-11 00:00:00",617,5577762.13
"2022-01-12 00:00:00",814,9744075.04
"2022-01-13 00:00:00",913,12639780.8
"2022-01-14 00:00:00",746,9007442.39
"2022-01-15 00:00:00",576,5498181.68
"2022-01-16 00:00:00",4078,6698568.66
"2022-01-17 00:00:00",2491,5711216.44
"2022-01-18 00:00:00",736,4163726.35
"2022-01-19 00:00:00",670,4280349.62
"2022-01-20 00:00:00",696,6647914.68
"2022-01-21 00:00:00",789,4515736.95
"2022-01-22 00:00:00",748,4463912.12
"2022-01-23 00:00:00",591,3372457.11
"2022-01-24 00:00:00",544,4015602.72
"2022-01-25 00:00:00",1367,7325434.58
"2022-01-26 00:00:00",1477,6736596.71
"2022-01-27 00:00:00",1260,8075754.84
"2022-01-28 00:00:00",889,5282929.6
"2022-01-29 00:00:00",612,4022000.36
"2022-01-30 00:00:00",973,5215188.08
"2022-01-31 00:00:00",775,5626171.75
"2022-02-01 00:00:00",681,5958940.05
"2022-02-02 00:00:00",925,6125868.71
"2022-02-03 00:00:00",581,6994258.66
"2022-02-04 00:00:00",684,4071681
"2022-02-05 00:00:00",549,3220074.15
"2022-02-06 00:00:00",627,5059254.09
"2022-02-07 00:00:00",614,6533648.52
"2022-02-08 00:00:00",631,5176372.86
"2022-02-09 00:00:00",819,8345443.82
"2022-02-10 00:00:00",1300,12501682.25
"2022-02-11 00:00:00",633,5667014.98
"2022-02-12 00:00:00",484,3894357.48
"2022-02-13 00:00:00",402,2998347.35
"2022-02-14 00:00:00",429,4000857.06
"2022-02-15 00:00:00",508,5599587.36
"2022-02-16 00:00:00",609,6730697.95
"2022-02-17 00:00:00",647,7889601.62
"2022-02-18 00:00:00",704,7984518.05
"2022-02-19 00:00:00",508,4594506.59
"2022-02-20 00:00:00",414,5509840.08
"2022-02-21 00:00:00",1108,10455864.58
"2022-02-22 00:00:00",2347,5855659.28
"2022-02-23 00:00:00",906,4745377.11
"2022-02-24 00:00:00",913,6070936.89
"2022-02-25 00:00:00",780,5746278.23
"2022-02-26 00:00:00",389,2412523.11
"2022-02-27 00:00:00",435,3282241.06
"2022-02-28 00:00:00",454,3958519.37
"2022-03-01 00:00:00",420,3116807.86
"2022-03-02 00:00:00",449,2501003.3
"2022-03-03 00:00:00",605,4453010.88
"2022-03-04 00:00:00",357,3113167.61
"2022-03-05 00:00:00",460,2042815.81
"2022-03-06 00:00:00",416,2156685.02
"2022-03-07 00:00:00",447,2752553.62
"2022-03-08 00:00:00",391,2544796.11
"2022-03-09 00:00:00",393,3412811.27
"2022-03-10 00:00:00",489,4391237.98
"2022-03-11 00:00:00",890,3705830.5
"2022-03-12 00:00:00",379,1885437.83
"2022-03-13 00:00:00",282,1836033.8
"2022-03-14 00:00:00",317,1575574.8
"2022-03-15 00:00:00",603,3184916.17
"2022-03-16 00:00:00",351,2213079.96
"2022-03-17 00:00:00",311,1994814.19
"2022-03-18 00:00:00",469,3351153.49
"2022-03-19 00:00:00",399,2886216.48
"2022-03-20 00:00:00",325,1762049.28
"2022-03-21 00:00:00",412,2109507.81
"2022-03-22 00:00:00",332,1664811.61
"2022-03-23 00:00:00",432,2946017.12
"2022-03-24 00:00:00",642,5454836.3
"2022-03-25 00:00:00",362,2698842.42
"2022-03-26 00:00:00",255,2024891.09
"2022-03-27 00:00:00",241,1733500.44
"2022-03-28 00:00:00",282,2130793.58
"2022-03-29 00:00:00",330,2167114.53
"2022-03-30 00:00:00",307,1943403.36
"2022-03-31 00:00:00",520,3645545.92
"2022-04-01 00:00:00",394,2556770.68
"2022-04-02 00:00:00",3012,10384731.37
"2022-04-03 00:00:00",1170,5513789.85
"2022-04-04 00:00:00",1048,4014125.81
"2022-04-05 00:00:00",692,2999588.33
"2022-04-06 00:00:00",857,3863510.56
"2022-04-07 00:00:00",2190,10296830.94
"2022-04-08 00:00:00",923,4549014.33
"2022-04-09 00:00:00",1862,7755524.14
"2022-04-10 00:00:00",821,4329311.77
"2022-04-11 00:00:00",617,2868312.13
"2022-04-12 00:00:00",827,3674110.53
"2022-04-13 00:00:00",762,3521246.71
"2022-04-14 00:00:00",504,2544386.65
"2022-04-15 00:00:00",433,2350280.45
"2022-04-16 00:00:00",429,2362549.92
"2022-04-17 00:00:00",283,1671346.66
"2022-04-18 00:00:00",410,2105665.11
"2022-04-19 00:00:00",571,2569112.47
"2022-04-20 00:00:00",394,2411575.71
"2022-04-21 00:00:00",428,2006358.48
"2022-04-22 00:00:00",418,2117929.29
"2022-04-23 00:00:00",467,2143672.59
"2022-04-24 00:00:00",385,1249101.2
"2022-04-25 00:00:00",516,2023408.77
"2022-04-26 00:00:00",430,1661715.89
"2022-04-27 00:00:00",468,1753989.4
"2022-04-28 00:00:00",536,2137764.82
"2022-04-29 00:00:00",630,2498483.56
"2022-04-30 00:00:00",608,2658928.13
"2022-05-01 00:00:00",69613,656326295.99
"2022-05-02 00:00:00",7512,187340798.59
"2022-05-03 00:00:00",3453,68977984.15
"2022-05-04 00:00:00",2933,57827225.82
"2022-05-05 00:00:00",10652,50205174.21
"2022-05-06 00:00:00",4453,26203336.08
"2022-05-07 00:00:00",1459,29790069.27
"2022-05-08 00:00:00",1002,16134258.21
"2022-05-09 00:00:00",1446,15155304.95
"2022-05-10 00:00:00",1276,14720436.72
"2022-05-11 00:00:00",965,8332496.86
"2022-05-12 00:00:00",1551,14685994.63
"2022-05-13 00:00:00",1050,8094679.96
"2022-05-14 00:00:00",898,5886362.96
"2022-05-15 00:00:00",907,4245709.93
"2022-05-16 00:00:00",678,6359362.06
"2022-05-17 00:00:00",736,5480288.16
"2022-05-18 00:00:00",949,12710478.97
"2022-05-19 00:00:00",768,7753248.99
"2022-05-20 00:00:00",690,7215545.93
"2022-05-21 00:00:00",505,5575889.13
"2022-05-22 00:00:00",488,3591084.95
"2022-05-23 00:00:00",454,3229379.04
"2022-05-24 00:00:00",617,4551294.94
"2022-05-25 00:00:00",537,2855522.84
"2022-05-26 00:00:00",687,3359269.99
"2022-05-27 00:00:00",541,3309486.29
"2022-05-28 00:00:00",417,2083522.76
"2022-05-29 00:00:00",442,2604097.03
"2022-05-30 00:00:00",462,3096363.85
"2022-05-31 00:00:00",483,2753031.84
"2022-06-01 00:00:00",434,2230781.56
"2022-06-02 00:00:00",379,1864864.54
"2022-06-03 00:00:00",451,1841104.88
"2022-06-04 00:00:00",313,1690695.2
"2022-06-05 00:00:00",285,1605569.44
"2022-06-06 00:00:00",365,1747963.18
"2022-06-07 00:00:00",361,1844629.59
"2022-06-08 00:00:00",348,1616332.08
"2022-06-09 00:00:00",460,2487040.37
"2022-06-10 00:00:00",389,2837465.87
"2022-06-11 00:00:00",382,1967643.76
"2022-06-12 00:00:00",528,1591522.18
"2022-06-13 00:00:00",910,3187164.99
"2022-06-14 00:00:00",658,2122980.89
"2022-06-15 00:00:00",600,1547427.86
"2022-06-16 00:00:00",482,1766598.87
"2022-06-17 00:00:00",448,1258077.62
"2022-06-18 00:00:00",552,1414501.76
"2022-06-19 00:00:00",540,1297524.11
"2022-06-20 00:00:00",422,1226673.86
"2022-06-21 00:00:00",491,1611677.3
"2022-06-22 00:00:00",319,1300685.55
"2022-06-23 00:00:00",308,847946.99
"2022-06-24 00:00:00",433,987624.17
"2022-06-25 00:00:00",320,868991.25
"2022-06-26 00:00:00",434,2027774.27
"2022-06-27 00:00:00",638,3095851.32
"2022-06-28 00:00:00",488,1690967.92
"2022-06-29 00:00:00",374,1315000.58
"2022-06-30 00:00:00",326,924502.73
"2022-07-01 00:00:00",323,1078053.34
"2022-07-02 00:00:00",318,965014.45
"2022-07-03 00:00:00",259,761916.95
"2022-07-04 00:00:00",394,812462.71
"2022-07-05 00:00:00",282,1132996.78
"2022-07-06 00:00:00",519,1697459.41
"2022-07-07 00:00:00",360,1369335.75
"2022-07-08 00:00:00",319,1102114.52
"2022-07-09 00:00:00",270,1359763.24
"2022-07-10 00:00:00",347,918630.23
"2022-07-11 00:00:00",64,338363.24
